timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_08:25:37,7222,1,rollout,111,1,2,0,NVIDIA A100 80GB PCIe,60,298.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_08:25:37,7222,1,rollout,111,1,2,1,NVIDIA A100 80GB PCIe,60,297.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,80,94,1410,1512
2026-02-08_08:25:38,7223,1,rollout,111,1,2,0,NVIDIA A100 80GB PCIe,60,297.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_08:25:38,7223,1,rollout,111,1,2,1,NVIDIA A100 80GB PCIe,60,293.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75992,81920,82,95,1410,1512
2026-02-08_08:25:40,7225,1,rollout,111,1,2,0,NVIDIA A100 80GB PCIe,57,93.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_08:25:40,7225,1,rollout,111,1,2,1,NVIDIA A100 80GB PCIe,56,93.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,100,1410,1512
2026-02-08_08:25:41,7226,2,rl_policy,111,1,2,0,NVIDIA A100 80GB PCIe,61,291.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53392,81920,33,82,1410,1512
2026-02-08_08:25:41,7226,2,rl_policy,111,1,2,1,NVIDIA A100 80GB PCIe,60,296.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,32,84,1410,1512
2026-02-08_08:25:42,7227,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,295.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,60412,81920,54,92,1395,1512
2026-02-08_08:25:42,7227,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,276.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,68508,81920,59,100,1395,1512
2026-02-08_08:25:43,7228,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,284.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71812,81920,46,92,1380,1512
2026-02-08_08:25:43,7228,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,285.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77408,81920,59,100,1395,1512
2026-02-08_08:25:45,7230,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,298.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,46,91,1350,1512
2026-02-08_08:25:45,7230,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,285.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,54,96,1365,1512
2026-02-08_08:25:46,7231,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,300.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,57,98,1395,1512
2026-02-08_08:25:46,7231,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,283.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,48,93,1395,1512
2026-02-08_08:25:47,7232,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,298.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75794,81920,45,89,1395,1512
2026-02-08_08:25:47,7232,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,58,99.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,59608,81920,36,80,1410,1512
2026-02-08_08:25:48,7233,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,60,264.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,66230,81920,24,97,1410,1512
2026-02-08_08:25:48,7233,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,59,290.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72148,81920,42,90,1395,1512
2026-02-08_08:25:50,7235,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,60,283.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,73712,81920,61,99,1395,1512
2026-02-08_08:25:50,7235,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,274.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,50,93,1380,1512
2026-02-08_08:25:51,7236,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,298.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74534,81920,59,100,1380,1512
2026-02-08_08:25:51,7236,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,222.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,80010,81920,59,99,1410,1512
2026-02-08_08:25:52,7237,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,275.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74534,81920,56,97,1395,1512
2026-02-08_08:25:52,7237,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,221.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,80010,81920,59,100,1395,1512
2026-02-08_08:25:53,7238,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,57,90.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74534,81920,0,0,1410,1512
2026-02-08_08:25:53,7238,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,56,89.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,80010,81920,0,0,1410,1512
2026-02-08_08:25:54,7239,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,56,88.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74534,81920,0,1,1410,1512
2026-02-08_08:25:54,7239,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,55,90.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,80010,81920,0,0,1410,1512
2026-02-08_08:25:56,7241,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,56,105.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,26,47,1410,1512
2026-02-08_08:25:56,7241,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,55,88.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74294,81920,2,3,1410,1512
2026-02-08_08:25:57,7242,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,59,278.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,37,95,1365,1512
2026-02-08_08:25:57,7242,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,58,295.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1365,1512
2026-02-08_08:25:58,7243,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,60,289.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,63,89,1380,1512
2026-02-08_08:25:58,7243,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,59,273.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,89,1350,1512
2026-02-08_08:25:59,7244,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,59,281.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,91,1335,1512
2026-02-08_08:25:59,7244,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,59,292.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1365,1512
2026-02-08_08:26:01,7246,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,311.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1260,1512
2026-02-08_08:26:01,7246,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,299.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,91,1335,1512
2026-02-08_08:26:02,7247,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,60,278.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1335,1512
2026-02-08_08:26:02,7247,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,331.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1215,1512
2026-02-08_08:26:03,7248,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,60,293.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1350,1512
2026-02-08_08:26:03,7248,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,275.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,91,1275,1512
2026-02-08_08:26:04,7249,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,264.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,91,1305,1512
2026-02-08_08:26:04,7249,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,271.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1350,1512
2026-02-08_08:26:06,7251,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,308.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1350,1512
2026-02-08_08:26:06,7251,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,289.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1335,1512
2026-02-08_08:26:07,7252,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,294.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,90,1290,1512
2026-02-08_08:26:07,7252,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,274.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1365,1512
2026-02-08_08:26:08,7253,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,60,267.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1365,1512
2026-02-08_08:26:08,7253,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,325.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1335,1512
2026-02-08_08:26:09,7254,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,292.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1335,1512
2026-02-08_08:26:09,7254,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,277.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,91,1320,1512
2026-02-08_08:26:10,7255,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,272.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,90,1320,1512
2026-02-08_08:26:10,7255,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,285.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,89,1365,1512
2026-02-08_08:26:12,7257,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,272.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1290,1512
2026-02-08_08:26:12,7257,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,60,281.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,92,1245,1512
2026-02-08_08:26:13,7258,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,286.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1350,1512
2026-02-08_08:26:13,7258,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,293.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,89,1290,1512
2026-02-08_08:26:14,7259,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,283.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1305,1512
2026-02-08_08:26:14,7259,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,346.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1275,1512
2026-02-08_08:26:15,7260,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,274.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1290,1512
2026-02-08_08:26:15,7260,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,325.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1335,1512
2026-02-08_08:26:17,7262,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,336.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1290,1512
2026-02-08_08:26:17,7262,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,302.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,62,89,1305,1512
2026-02-08_08:26:18,7263,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,343.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,89,1290,1512
2026-02-08_08:26:18,7263,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,268.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1335,1512
2026-02-08_08:26:19,7264,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,308.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1365,1512
2026-02-08_08:26:19,7264,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,313.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1275,1512
2026-02-08_08:26:20,7265,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,326.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1290,1512
2026-02-08_08:26:20,7265,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,319.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,48,90,1335,1512
2026-02-08_08:26:22,7267,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,284.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1290,1512
2026-02-08_08:26:22,7267,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,281.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,90,1380,1512
2026-02-08_08:26:23,7268,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,289.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,91,1260,1512
2026-02-08_08:26:23,7268,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,62,304.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1305,1512
2026-02-08_08:26:24,7269,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,252.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1320,1512
2026-02-08_08:26:24,7269,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,289.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1380,1512
2026-02-08_08:26:25,7270,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,317.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1305,1512
2026-02-08_08:26:25,7270,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,62,301.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,92,1320,1512
2026-02-08_08:26:26,7271,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,304.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,89,1320,1512
2026-02-08_08:26:26,7271,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,287.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1290,1512
2026-02-08_08:26:28,7273,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,294.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,63,90,1320,1512
2026-02-08_08:26:28,7273,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,294.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,91,1335,1512
2026-02-08_08:26:29,7274,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,272.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1290,1512
2026-02-08_08:26:29,7274,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,269.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1380,1512
2026-02-08_08:26:30,7275,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,294.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,46,91,1305,1512
2026-02-08_08:26:30,7275,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,289.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1335,1512
2026-02-08_08:26:31,7276,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,59,91.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1395,1512
2026-02-08_08:26:31,7276,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,59,93.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,60,89,1410,1512
2026-02-08_08:26:33,7278,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,284.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1335,1512
2026-02-08_08:26:33,7278,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,62,287.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,91,1245,1512
2026-02-08_08:26:34,7279,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,62,284.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,89,1380,1512
2026-02-08_08:26:34,7279,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,284.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,64,90,1395,1512
2026-02-08_08:26:35,7280,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,297.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,73,92,1395,1512
2026-02-08_08:26:35,7280,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,293.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,73,91,1410,1512
2026-02-08_08:26:36,7281,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,61,298.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_08:26:36,7281,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,61,298.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_08:26:38,7283,3,training,111,1,2,0,NVIDIA A100 80GB PCIe,58,93.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46452,81920,3,100,1410,1512
2026-02-08_08:26:38,7283,3,training,111,1,2,1,NVIDIA A100 80GB PCIe,57,94.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,2,75,1410,1512
2026-02-08_08:26:39,7284,1,rollout,112,1,2,0,NVIDIA A100 80GB PCIe,57,89.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,0,1410,1512
2026-02-08_08:26:39,7284,1,rollout,112,1,2,1,NVIDIA A100 80GB PCIe,56,89.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54586,81920,0,0,1410,1512
2026-02-08_08:26:40,7285,1,rollout,112,1,2,0,NVIDIA A100 80GB PCIe,59,278.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,18,53,1395,1512
2026-02-08_08:26:40,7285,1,rollout,112,1,2,1,NVIDIA A100 80GB PCIe,59,296.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,62,87,1410,1512
2026-02-08_08:26:41,7286,1,rollout,112,1,2,0,NVIDIA A100 80GB PCIe,60,296.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,80,94,1395,1512
2026-02-08_08:26:41,7286,1,rollout,112,1,2,1,NVIDIA A100 80GB PCIe,59,298.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_08:26:42,7287,1,rollout,112,1,2,0,NVIDIA A100 80GB PCIe,60,303.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70396,81920,81,94,1395,1512
2026-02-08_08:26:42,7287,1,rollout,112,1,2,1,NVIDIA A100 80GB PCIe,60,295.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_08:26:44,7289,1,rollout,112,1,2,0,NVIDIA A100 80GB PCIe,57,98.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,2,82,1410,1512
2026-02-08_08:26:44,7289,1,rollout,112,1,2,1,NVIDIA A100 80GB PCIe,56,90.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54066,81920,3,100,1410,1512
2026-02-08_08:26:45,7290,2,rl_policy,112,1,2,0,NVIDIA A100 80GB PCIe,61,298.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,53392,81920,38,93,1395,1512
2026-02-08_08:26:45,7290,2,rl_policy,112,1,2,1,NVIDIA A100 80GB PCIe,61,299.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,38,93,1410,1512
2026-02-08_08:26:46,7291,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,284.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,66412,81920,44,82,1410,1512
2026-02-08_08:26:46,7291,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,286.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72008,81920,45,91,1395,1512
2026-02-08_08:26:47,7292,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,231.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71812,81920,55,96,1410,1512
2026-02-08_08:26:47,7292,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,296.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,44,90,1380,1512
2026-02-08_08:26:49,7294,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,281.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,61,99,1395,1512
2026-02-08_08:26:49,7294,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,255.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77410,81920,50,94,1410,1512
2026-02-08_08:26:50,7295,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,262.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,59,100,1410,1512
2026-02-08_08:26:50,7295,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,285.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77410,81920,55,96,1410,1512
2026-02-08_08:26:51,7296,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,60,262.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,78694,81920,21,100,1410,1512
2026-02-08_08:26:51,7296,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,59,252.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,63568,81920,42,100,1410,1512
2026-02-08_08:26:52,7297,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,285.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66232,81920,50,93,1380,1512
2026-02-08_08:26:52,7297,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,283.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72148,81920,60,100,1395,1512
2026-02-08_08:26:54,7299,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,308.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,73712,81920,60,100,1365,1512
2026-02-08_08:26:54,7299,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,307.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,60,100,1395,1512
2026-02-08_08:26:55,7300,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,308.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,52,95,1380,1512
2026-02-08_08:26:55,7300,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,311.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,60,100,1380,1512
2026-02-08_08:26:56,7301,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,333.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,44,91,1395,1512
2026-02-08_08:26:56,7301,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,289.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,52,95,1395,1512
2026-02-08_08:26:57,7302,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,57,90.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_08:26:57,7302,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,56,89.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_08:26:59,7304,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,56,95.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,47594,81920,1,45,1410,1512
2026-02-08_08:26:59,7304,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,55,92.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,95,1410,1512
2026-02-08_08:27:00,7305,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,55,93.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61816,81920,0,10,1410,1512
2026-02-08_08:27:00,7305,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,55,91.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,67412,81920,2,56,1410,1512
2026-02-08_08:27:01,7306,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,59,291.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,63,89,1380,1512
2026-02-08_08:27:01,7306,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,59,307.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1380,1512
2026-02-08_08:27:02,7307,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,59,271.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,90,1380,1512
2026-02-08_08:27:02,7307,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,59,263.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1350,1512
2026-02-08_08:27:03,7308,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,60,271.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,47,91,1350,1512
2026-02-08_08:27:03,7308,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,325.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,91,1320,1512
2026-02-08_08:27:05,7310,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,254.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1275,1512
2026-02-08_08:27:05,7310,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,280.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,90,1305,1512
