timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_02:50:43,821,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,56,230.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,36,83,1410,1512
2026-02-10_02:50:45,823,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,207.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,86,1410,1512
2026-02-10_02:50:45,823,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,56,230.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,47,89,1410,1512
2026-02-10_02:50:46,824,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,230.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,78,1410,1512
2026-02-10_02:50:46,824,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,56,208.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,36,78,1410,1512
2026-02-10_02:50:47,825,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,270.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,85,1410,1512
2026-02-10_02:50:47,825,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,253.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,40,86,1410,1512
2026-02-10_02:50:48,826,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,256.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,76,1410,1512
2026-02-10_02:50:48,826,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,264.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,80,1410,1512
2026-02-10_02:50:49,828,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,54,87.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,47,67,1410,1512
2026-02-10_02:50:49,828,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,54,87.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:50:51,829,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,53,86.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:50:51,829,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,53,87.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:50:52,830,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,53,87.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,10,22,1410,1512
2026-02-10_02:50:52,830,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,52,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,5,27,1410,1512
2026-02-10_02:50:53,831,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,56,268.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,79,1410,1512
2026-02-10_02:50:53,831,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,56,268.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,79,1410,1512
2026-02-10_02:50:54,832,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,280.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,79,1410,1512
2026-02-10_02:50:54,832,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,56,276.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-10_02:50:56,834,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,58,285.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,86,1260,1512
2026-02-10_02:50:56,834,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,318.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,33,88,1365,1512
2026-02-10_02:50:57,835,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,290.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-10_02:50:57,835,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,266.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:50:58,836,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,264.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1350,1512
2026-02-10_02:50:58,836,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,265.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-10_02:50:59,837,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,57,274.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-10_02:50:59,837,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,268.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:51:00,838,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,58,273.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1365,1512
2026-02-10_02:51:00,838,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,254.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-10_02:51:02,840,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,58,269.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,80,1410,1512
2026-02-10_02:51:02,840,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,57,285.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1395,1512
2026-02-10_02:51:03,841,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,58,330.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,81,1380,1512
2026-02-10_02:51:03,841,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,58,278.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,83,1410,1512
2026-02-10_02:51:04,842,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,58,287.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_02:51:04,842,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,58,268.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,81,1410,1512
2026-02-10_02:51:05,843,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,273.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,82,1365,1512
2026-02-10_02:51:05,843,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,58,344.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,80,1395,1512
2026-02-10_02:51:06,844,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,291.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,83,1395,1512
2026-02-10_02:51:06,844,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,58,311.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1380,1512
2026-02-10_02:51:08,846,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,311.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1365,1512
2026-02-10_02:51:08,846,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,58,261.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,82,1410,1512
2026-02-10_02:51:09,847,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,270.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_02:51:09,847,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,58,273.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_02:51:10,848,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,313.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,47,79,1410,1512
2026-02-10_02:51:10,848,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,59,297.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1395,1512
2026-02-10_02:51:11,849,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,282.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_02:51:11,849,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,59,320.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_02:51:13,851,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,319.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,80,1410,1512
2026-02-10_02:51:13,851,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,59,310.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,82,1395,1512
2026-02-10_02:51:14,852,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,264.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_02:51:14,852,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,59,265.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_02:51:15,853,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,55,89.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,0,0,1410,1512
2026-02-10_02:51:15,853,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,55,219.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,0,0,1410,1512
2026-02-10_02:51:16,854,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,320.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_02:51:16,854,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,59,332.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,81,1335,1512
2026-02-10_02:51:17,855,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,299.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1380,1512
2026-02-10_02:51:17,855,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,59,297.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_02:51:19,857,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,59,273.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,81,1410,1512
2026-02-10_02:51:19,857,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,59,279.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,80,1410,1512
2026-02-10_02:51:20,858,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,58,246.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,56,87,1410,1512
2026-02-10_02:51:20,858,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,58,236.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,56,87,1410,1512
2026-02-10_02:51:21,859,3,training,16,1,2,0,NVIDIA A100 80GB PCIe,55,88.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-10_02:51:21,859,3,training,16,1,2,1,NVIDIA A100 80GB PCIe,54,91.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-10_02:51:22,860,1,rollout,17,1,2,0,NVIDIA A100 80GB PCIe,54,87.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11120,81920,1,1,1410,1512
2026-02-10_02:51:22,860,1,rollout,17,1,2,1,NVIDIA A100 80GB PCIe,54,103.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12682,81920,2,7,1410,1512
2026-02-10_02:51:24,862,1,rollout,17,1,2,0,NVIDIA A100 80GB PCIe,56,87.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34444,81920,0,10,1380,1512
2026-02-10_02:51:24,862,1,rollout,17,1,2,1,NVIDIA A100 80GB PCIe,55,236.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,26,52,1410,1512
2026-02-10_02:51:25,863,1,rollout,17,1,2,0,NVIDIA A100 80GB PCIe,57,266.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34444,81920,54,85,1410,1512
2026-02-10_02:51:25,863,1,rollout,17,1,2,1,NVIDIA A100 80GB PCIe,57,246.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,54,85,1410,1512
2026-02-10_02:51:26,864,1,rollout,17,1,2,0,NVIDIA A100 80GB PCIe,54,90.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10494,81920,3,100,1410,1512
2026-02-10_02:51:26,864,1,rollout,17,1,2,1,NVIDIA A100 80GB PCIe,54,91.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-10_02:51:27,865,2,rl_policy,17,1,2,0,NVIDIA A100 80GB PCIe,58,298.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13964,81920,36,94,1335,1512
2026-02-10_02:51:27,865,2,rl_policy,17,1,2,1,NVIDIA A100 80GB PCIe,58,288.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13964,81920,35,95,1305,1512
2026-02-10_02:51:28,866,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,265.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,43,83,1410,1512
2026-02-10_02:51:28,866,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,208.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,46,89,1410,1512
2026-02-10_02:51:30,868,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,261.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,35,74,1410,1512
2026-02-10_02:51:30,868,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,253.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,35,81,1410,1512
2026-02-10_02:51:31,869,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,271.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,87,1410,1512
2026-02-10_02:51:31,869,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,236.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,44,86,1410,1512
2026-02-10_02:51:32,870,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,228.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,74,1410,1512
2026-02-10_02:51:32,870,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,56,226.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,36,84,1410,1512
2026-02-10_02:51:33,871,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,268.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,57,88,1410,1512
2026-02-10_02:51:33,871,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,255.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,53,88,1410,1512
2026-02-10_02:51:35,873,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,216.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,79,1410,1512
2026-02-10_02:51:35,873,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,230.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,33,70,1410,1512
2026-02-10_02:51:36,874,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,260.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,82,1410,1512
2026-02-10_02:51:36,874,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,56,217.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,48,88,1410,1512
2026-02-10_02:51:37,875,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,215.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,81,1410,1512
2026-02-10_02:51:37,875,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,255.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,74,1410,1512
2026-02-10_02:51:38,876,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,207.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,46,86,1410,1512
2026-02-10_02:51:38,876,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,208.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,42,82,1410,1512
2026-02-10_02:51:39,877,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,54,87.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:51:39,877,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,53,87.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-10_02:51:41,879,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,53,90.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,37,1410,1512
2026-02-10_02:51:41,879,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,53,89.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,90,1410,1512
2026-02-10_02:51:42,880,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,53,90.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,55,1410,1512
2026-02-10_02:51:42,880,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,52,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,70,1410,1512
2026-02-10_02:51:43,881,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,56,258.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,79,1410,1512
2026-02-10_02:51:43,881,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,56,256.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,81,1410,1512
2026-02-10_02:51:44,882,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,299.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-10_02:51:44,882,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,252.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-10_02:51:46,884,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,271.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-10_02:51:46,884,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,271.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-10_02:51:47,885,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,300.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-10_02:51:47,885,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,260.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-10_02:51:48,886,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,57,262.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,37,85,1395,1512
2026-02-10_02:51:48,886,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,272.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,83,1410,1512
2026-02-10_02:51:49,887,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,280.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,80,1380,1512
2026-02-10_02:51:49,887,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,290.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-10_02:51:50,888,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,283.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-10_02:51:50,888,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,251.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1365,1512
2026-02-10_02:51:52,890,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,257.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,80,1395,1512
2026-02-10_02:51:52,890,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,57,255.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,49,80,1395,1512
2026-02-10_02:51:53,891,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,250.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,83,1395,1512
2026-02-10_02:51:53,891,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,270.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,40,83,1395,1512
2026-02-10_02:51:54,892,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,277.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,80,1410,1512
2026-02-10_02:51:54,892,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,300.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,49,81,1410,1512
2026-02-10_02:51:55,893,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,276.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-10_02:51:55,893,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,252.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,83,1410,1512
2026-02-10_02:51:56,894,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,263.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,50,80,1395,1512
2026-02-10_02:51:56,894,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,277.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,81,1410,1512
2026-02-10_02:51:58,896,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,58,269.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,40,83,1380,1512
2026-02-10_02:51:58,896,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,295.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,83,1380,1512
2026-02-10_02:51:59,897,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,300.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_02:51:59,897,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,269.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_02:52:00,898,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,299.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,82,1410,1512
2026-02-10_02:52:00,898,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,311.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,81,1395,1512
2026-02-10_02:52:01,899,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,312.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_02:52:01,899,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,239.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_02:52:03,901,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,265.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_02:52:03,901,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,59,252.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_02:52:04,902,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,307.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_02:52:04,902,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,59,308.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,81,1410,1512
2026-02-10_02:52:05,903,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,303.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,79,1395,1512
2026-02-10_02:52:05,903,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,245.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1395,1512
2026-02-10_02:52:06,904,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,270.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_02:52:06,904,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,59,309.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1350,1512
2026-02-10_02:52:07,905,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,60,288.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,81,1395,1512
2026-02-10_02:52:07,905,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,59,285.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_02:52:09,907,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,59,267.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,54,83,1410,1512
2026-02-10_02:52:09,907,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,58,264.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,54,84,1410,1512
2026-02-10_02:52:10,908,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,56,93.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10580,81920,2,56,1410,1512
2026-02-10_02:52:10,908,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,56,94.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10580,81920,45,68,1410,1512
2026-02-10_02:52:11,909,3,training,17,1,2,0,NVIDIA A100 80GB PCIe,55,91.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
