timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_15:06:31,3505,3,training,53,1,2,1,NVIDIA A100 80GB PCIe,60,315.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,89,1395,1512
2026-02-08_15:06:33,3507,3,training,53,1,2,0,NVIDIA A100 80GB PCIe,60,301.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,72,91,1395,1512
2026-02-08_15:06:33,3507,3,training,53,1,2,1,NVIDIA A100 80GB PCIe,60,298.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,73,91,1410,1512
2026-02-08_15:06:34,3508,3,training,53,1,2,0,NVIDIA A100 80GB PCIe,60,298.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,82,94,1410,1512
2026-02-08_15:06:34,3508,3,training,53,1,2,1,NVIDIA A100 80GB PCIe,60,298.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,78,93,1395,1512
2026-02-08_15:06:35,3509,3,training,53,1,2,0,NVIDIA A100 80GB PCIe,57,93.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_15:06:35,3509,3,training,53,1,2,1,NVIDIA A100 80GB PCIe,57,93.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,2,65,1410,1512
2026-02-08_15:06:36,3510,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,56,89.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-08_15:06:36,3510,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,55,89.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27656,81920,0,0,1410,1512
2026-02-08_15:06:37,3511,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,58,268.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,2,66,1395,1512
2026-02-08_15:06:37,3511,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,58,297.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,76,94,1410,1512
2026-02-08_15:06:39,3513,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,59,301.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,81,94,1395,1512
2026-02-08_15:06:39,3513,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,59,299.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_15:06:40,3514,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,59,297.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,83,95,1395,1512
2026-02-08_15:06:40,3514,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,59,296.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_15:06:41,3515,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,56,96.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,66,1410,1512
2026-02-08_15:06:41,3515,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,55,92.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_15:06:42,3516,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,55,92.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,2,60,1410,1512
2026-02-08_15:06:42,3516,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,55,91.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,3,94,1410,1512
2026-02-08_15:06:44,3518,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,58,294.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48604,81920,81,94,1410,1512
2026-02-08_15:06:44,3518,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,58,296.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_15:06:45,3519,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,58,300.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48604,81920,82,94,1410,1512
2026-02-08_15:06:45,3519,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,58,300.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_15:06:46,3520,1,rollout,54,1,2,0,NVIDIA A100 80GB PCIe,56,92.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24664,81920,9,91,1410,1512
2026-02-08_15:06:46,3520,1,rollout,54,1,2,1,NVIDIA A100 80GB PCIe,55,92.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,2,94,1410,1512
2026-02-08_15:06:47,3521,2,rl_policy,54,1,2,0,NVIDIA A100 80GB PCIe,58,292.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,98,1350,1512
2026-02-08_15:06:47,3521,2,rl_policy,54,1,2,1,NVIDIA A100 80GB PCIe,59,259.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,36,98,1395,1512
2026-02-08_15:06:49,3523,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,58,268.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,50504,81920,61,99,1410,1512
2026-02-08_15:06:49,3523,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,57,254.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,99,1410,1512
2026-02-08_15:06:50,3524,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,249.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-08_15:06:50,3524,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,57,252.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,70,99,1410,1512
2026-02-08_15:06:51,3525,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,264.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,58,98,1410,1512
2026-02-08_15:06:51,3525,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,58,244.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,99,1410,1512
2026-02-08_15:06:52,3526,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,277.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-08_15:06:52,3526,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,58,271.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-08_15:06:53,3527,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,55,87.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_15:06:53,3527,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,54,88.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_15:06:55,3529,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,54,90.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_15:06:55,3529,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,53,90.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_15:06:56,3530,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,54,90.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,3,100,1410,1512
2026-02-08_15:06:56,3530,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,53,87.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,2,82,1410,1512
2026-02-08_15:06:57,3531,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,58,295.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1380,1512
2026-02-08_15:06:57,3531,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,57,305.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1395,1512
2026-02-08_15:06:58,3532,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,341.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,90,1290,1512
2026-02-08_15:06:58,3532,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,343.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1305,1512
2026-02-08_15:07:00,3534,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,58,261.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,89,1320,1512
2026-02-08_15:07:00,3534,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,58,278.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1365,1512
2026-02-08_15:07:01,3535,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,58,321.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1290,1512
2026-02-08_15:07:01,3535,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,257.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1260,1512
2026-02-08_15:07:02,3536,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,58,283.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,90,1365,1512
2026-02-08_15:07:02,3536,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,58,265.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1380,1512
2026-02-08_15:07:03,3537,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,58,276.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1350,1512
2026-02-08_15:07:03,3537,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,58,304.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,89,1290,1512
2026-02-08_15:07:04,3538,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,292.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-08_15:07:04,3538,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,301.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1350,1512
2026-02-08_15:07:06,3540,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,326.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1335,1512
2026-02-08_15:07:06,3540,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,58,277.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,89,1380,1512
2026-02-08_15:07:07,3541,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,260.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,92,1350,1512
2026-02-08_15:07:07,3541,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,295.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1350,1512
2026-02-08_15:07:08,3542,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,295.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1305,1512
2026-02-08_15:07:08,3542,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,327.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1365,1512
2026-02-08_15:07:09,3543,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,275.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1335,1512
2026-02-08_15:07:09,3543,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,291.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1335,1512
2026-02-08_15:07:11,3545,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,271.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1335,1512
2026-02-08_15:07:11,3545,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,318.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1320,1512
2026-02-08_15:07:12,3546,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,299.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1335,1512
2026-02-08_15:07:12,3546,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,297.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1350,1512
2026-02-08_15:07:13,3547,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,59,292.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-08_15:07:13,3547,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,320.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1320,1512
2026-02-08_15:07:14,3548,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,304.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,91,1335,1512
2026-02-08_15:07:14,3548,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,335.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1335,1512
2026-02-08_15:07:16,3550,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,285.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1305,1512
2026-02-08_15:07:16,3550,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,310.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1335,1512
2026-02-08_15:07:17,3551,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,312.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,64,90,1350,1512
2026-02-08_15:07:17,3551,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,305.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,89,1350,1512
2026-02-08_15:07:18,3552,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,317.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1275,1512
2026-02-08_15:07:18,3552,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,295.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1365,1512
2026-02-08_15:07:19,3553,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,269.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1320,1512
2026-02-08_15:07:19,3553,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,260.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_15:07:20,3554,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,61,297.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1290,1512
2026-02-08_15:07:20,3554,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,279.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1245,1512
2026-02-08_15:07:22,3556,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,321.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1305,1512
2026-02-08_15:07:22,3556,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,275.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1395,1512
2026-02-08_15:07:23,3557,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,61,298.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1275,1512
2026-02-08_15:07:23,3557,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,316.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1365,1512
2026-02-08_15:07:24,3558,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,61,294.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1275,1512
2026-02-08_15:07:24,3558,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,269.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1275,1512
2026-02-08_15:07:25,3559,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,272.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1350,1512
2026-02-08_15:07:25,3559,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,280.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1320,1512
2026-02-08_15:07:27,3561,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,310.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1320,1512
2026-02-08_15:07:27,3561,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,268.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1365,1512
2026-02-08_15:07:28,3562,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,268.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1335,1512
2026-02-08_15:07:28,3562,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,330.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1290,1512
2026-02-08_15:07:29,3563,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,291.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1350,1512
2026-02-08_15:07:29,3563,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,311.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1350,1512
2026-02-08_15:07:30,3564,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,61,301.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1275,1512
2026-02-08_15:07:30,3564,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,61,344.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1290,1512
2026-02-08_15:07:31,3565,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,302.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,40,65,1245,1512
2026-02-08_15:07:31,3565,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,59,286.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1350,1512
2026-02-08_15:07:33,3567,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,61,324.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1350,1512
2026-02-08_15:07:33,3567,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,277.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1335,1512
2026-02-08_15:07:34,3568,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,268.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1350,1512
2026-02-08_15:07:34,3568,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,280.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1350,1512
2026-02-08_15:07:35,3569,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,286.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1380,1512
2026-02-08_15:07:35,3569,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,284.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,91,1365,1512
2026-02-08_15:07:36,3570,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,296.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,73,92,1395,1512
2026-02-08_15:07:36,3570,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,295.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,65,91,1365,1512
2026-02-08_15:07:38,3572,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,60,296.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,82,94,1410,1512
2026-02-08_15:07:38,3572,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,293.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,76,93,1395,1512
2026-02-08_15:07:39,3573,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,56,93.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_15:07:39,3573,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,60,291.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-08_15:07:40,3574,3,training,54,1,2,0,NVIDIA A100 80GB PCIe,56,90.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,30,1410,1512
2026-02-08_15:07:40,3574,3,training,54,1,2,1,NVIDIA A100 80GB PCIe,56,89.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,17,1410,1512
2026-02-08_15:07:41,3575,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,55,92.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,47068,81920,0,0,1410,1512
2026-02-08_15:07:41,3575,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,55,91.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,0,8,1410,1512
2026-02-08_15:07:43,3577,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,58,295.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,79,92,1395,1512
2026-02-08_15:07:43,3577,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,58,299.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_15:07:44,3578,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,59,307.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,81,94,1395,1512
2026-02-08_15:07:44,3578,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,59,298.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_15:07:45,3579,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,57,94.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24670,81920,80,94,1410,1512
2026-02-08_15:07:45,3579,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,56,92.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27500,81920,61,84,1410,1512
2026-02-08_15:07:46,3580,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,56,204.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,14,29,1410,1512
2026-02-08_15:07:46,3580,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,56,218.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,18,34,1410,1512
2026-02-08_15:07:47,3581,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,58,309.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,80,94,1410,1512
2026-02-08_15:07:47,3581,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,57,288.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_15:07:49,3583,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,58,301.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,81,94,1395,1512
2026-02-08_15:07:49,3583,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,58,300.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_15:07:50,3584,1,rollout,55,1,2,0,NVIDIA A100 80GB PCIe,58,290.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,82,94,1410,1512
2026-02-08_15:07:50,3584,1,rollout,55,1,2,1,NVIDIA A100 80GB PCIe,58,297.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-08_15:07:51,3585,2,rl_policy,55,1,2,0,NVIDIA A100 80GB PCIe,58,322.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,27824,81920,23,60,1290,1512
2026-02-08_15:07:51,3585,2,rl_policy,55,1,2,1,NVIDIA A100 80GB PCIe,59,295.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,30338,81920,25,73,1320,1512
2026-02-08_15:07:52,3586,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,58,242.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45524,81920,42,76,1410,1512
2026-02-08_15:07:52,3586,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,58,283.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48278,81920,41,75,1395,1512
2026-02-08_15:07:54,3588,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,58,268.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,60,99,1410,1512
2026-02-08_15:07:54,3588,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,232.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,62,99,1410,1512
2026-02-08_15:07:55,3589,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,284.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,59,99,1410,1512
2026-02-08_15:07:55,3589,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,58,262.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,59,100,1410,1512
2026-02-08_15:07:56,3590,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,258.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,59,100,1410,1512
2026-02-08_15:07:56,3590,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,297.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,58,100,1395,1512
2026-02-08_15:07:57,3591,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,55,88.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_15:07:57,3591,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,55,88.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_15:07:58,3592,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,54,87.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,1,1410,1512
2026-02-08_15:07:58,3592,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,54,87.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
