timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:41:10,292,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:10,292,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:11,293,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:11,293,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:11,293,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:11,293,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:12,294,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:12,294,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:12,294,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:12,294,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:14,296,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:14,296,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:14,296,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:14,296,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:15,297,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:15,297,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:15,297,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:15,297,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:16,298,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:16,298,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:16,298,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:16,298,0,idle,0,1,4,3,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:17,299,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:17,299,0,idle,0,1,4,1,NVIDIA H200,29,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:17,299,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:17,299,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:18,300,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:18,300,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:18,300,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:18,300,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:20,302,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:20,302,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:20,302,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:20,302,0,idle,0,1,4,3,NVIDIA H200,29,111.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:22,304,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:22,304,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:22,304,0,idle,0,1,4,2,NVIDIA H200,29,115.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:22,304,0,idle,0,1,4,3,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:23,305,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:23,305,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:23,305,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:23,305,0,idle,0,1,4,3,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:24,306,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:24,306,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:24,306,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:24,306,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:25,307,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:25,307,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:25,307,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:25,307,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:26,308,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:26,308,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:26,308,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:26,308,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:27,309,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:27,309,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:27,309,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:27,309,0,idle,0,1,4,3,NVIDIA H200,29,111.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:29,311,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:29,311,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:29,311,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:29,311,0,idle,0,1,4,3,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:30,312,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:30,312,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:30,312,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:30,312,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:31,313,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:31,313,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:31,313,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:31,313,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:32,314,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:32,314,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:32,314,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:32,314,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:34,316,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:34,316,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:34,316,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:34,316,0,idle,0,1,4,3,NVIDIA H200,29,111.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:35,317,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:35,317,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:35,317,0,idle,0,1,4,2,NVIDIA H200,29,115.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:35,317,0,idle,0,1,4,3,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:36,318,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:36,318,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:36,318,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:36,318,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:37,319,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:37,319,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:37,319,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:37,319,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:38,320,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:38,320,0,idle,0,1,4,1,NVIDIA H200,29,117.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:38,320,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:38,320,0,idle,0,1,4,3,NVIDIA H200,29,111.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:39,321,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:39,321,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:39,321,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:39,321,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:41,323,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:41,323,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:41,323,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:41,323,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:42,324,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:42,324,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:42,324,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:42,324,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:43,325,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:43,325,0,idle,0,1,4,1,NVIDIA H200,29,117.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:43,325,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:43,325,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:44,326,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:44,326,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:44,326,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:44,326,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:45,327,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:45,327,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:45,327,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:45,327,0,idle,0,1,4,3,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:47,329,0,idle,0,1,4,0,NVIDIA H200,30,115.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:47,329,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:47,329,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:47,329,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:49,331,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:49,331,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:49,331,0,idle,0,1,4,2,NVIDIA H200,29,115.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:49,331,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:50,332,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:50,332,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:50,332,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:50,332,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:51,333,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:51,333,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:51,333,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:51,333,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:52,334,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:52,334,0,idle,0,1,4,1,NVIDIA H200,29,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:52,334,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:52,334,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:54,336,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:54,336,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:54,336,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:54,336,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:55,337,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:55,337,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:55,337,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:55,337,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:56,338,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:56,338,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:56,338,0,idle,0,1,4,2,NVIDIA H200,29,115.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:56,338,0,idle,0,1,4,3,NVIDIA H200,29,111.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:58,340,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:58,340,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:58,340,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:58,340,0,idle,0,1,4,3,NVIDIA H200,29,111.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:41:59,341,0,idle,0,1,4,0,NVIDIA H200,30,115.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
