timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:12:09,383,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:09,383,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:09,383,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:09,383,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:10,384,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:10,384,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:10,384,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:10,384,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:11,385,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:11,385,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:11,385,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:11,385,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:12,386,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:12,386,0,idle,0,1,4,1,NVIDIA H200,29,117.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:12,386,0,idle,0,1,4,2,NVIDIA H200,29,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:12,386,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:14,388,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:14,388,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:14,388,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:14,388,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:15,389,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:15,389,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:15,389,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:15,389,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:16,390,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:16,390,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:16,390,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:16,390,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:17,391,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:17,391,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:17,391,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:17,391,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:18,392,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:18,392,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:18,392,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:18,392,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:19,393,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:19,393,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:19,393,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:19,393,0,idle,0,1,4,3,NVIDIA H200,29,111.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:21,395,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:21,395,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:21,395,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:21,395,0,idle,0,1,4,3,NVIDIA H200,29,111.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:22,396,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:22,396,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:22,396,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:22,396,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:23,397,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:23,397,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:23,397,0,idle,0,1,4,2,NVIDIA H200,29,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:23,397,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:24,398,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:24,398,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:24,398,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:24,398,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:25,399,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:25,399,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:25,399,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:25,399,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:27,401,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:27,401,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:27,401,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:27,401,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:28,402,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:28,402,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:28,402,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:28,402,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:29,403,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:29,403,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:29,403,0,idle,0,1,4,2,NVIDIA H200,29,115.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:29,403,0,idle,0,1,4,3,NVIDIA H200,29,111.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:30,404,0,idle,0,1,4,0,NVIDIA H200,30,114.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:30,404,0,idle,0,1,4,1,NVIDIA H200,29,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:30,404,0,idle,0,1,4,2,NVIDIA H200,29,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:30,404,0,idle,0,1,4,3,NVIDIA H200,29,111.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:31,405,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:31,405,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:31,405,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:31,405,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:33,407,0,idle,0,1,4,0,NVIDIA H200,30,115.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:33,407,0,idle,0,1,4,1,NVIDIA H200,29,117.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:33,407,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:33,407,0,idle,0,1,4,3,NVIDIA H200,29,111.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:35,409,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:35,409,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:35,409,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:35,409,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:36,410,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:36,410,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:36,410,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:36,410,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:37,411,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:37,411,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:37,411,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:37,411,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:38,412,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:38,412,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:38,412,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:38,412,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:39,413,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:39,413,0,idle,0,1,4,1,NVIDIA H200,29,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:39,413,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:39,413,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:41,415,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:41,415,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:41,415,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:41,415,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:42,416,0,idle,0,1,4,0,NVIDIA H200,30,114.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:42,416,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:42,416,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:42,416,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:43,417,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:43,417,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:43,417,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:43,417,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:44,418,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:44,418,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:44,418,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:44,418,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:45,419,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:45,419,0,idle,0,1,4,1,NVIDIA H200,29,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:45,419,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:45,419,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:47,421,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:47,421,0,idle,0,1,4,1,NVIDIA H200,29,117.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:47,421,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:47,421,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:48,422,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:48,422,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:48,422,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:48,422,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:49,423,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:49,423,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:49,423,0,idle,0,1,4,2,NVIDIA H200,29,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:49,423,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:50,424,0,idle,0,1,4,0,NVIDIA H200,30,114.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:50,424,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:50,424,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:50,424,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:51,425,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:51,425,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:51,425,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:51,425,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:53,427,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:53,427,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:53,427,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:53,427,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:54,428,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:54,428,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:54,428,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:54,428,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:55,429,0,idle,0,1,4,0,NVIDIA H200,30,114.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:55,429,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:55,429,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
