timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_18:32:03,2920,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,282.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,69,94,1410,1512
2026-02-09_18:32:03,2920,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,262.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,68,95,1410,1512
2026-02-09_18:32:05,2922,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,277.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,49,91,1410,1512
2026-02-09_18:32:05,2922,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,293.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54938,81920,47,92,1395,1512
2026-02-09_18:32:06,2923,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,290.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,46,89,1380,1512
2026-02-09_18:32:06,2923,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,285.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,46,90,1380,1512
2026-02-09_18:32:07,2924,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,270.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,42,89,1410,1512
2026-02-09_18:32:07,2924,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,280.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,42,88,1395,1512
2026-02-09_18:32:08,2925,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,289.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,69,95,1380,1512
2026-02-09_18:32:08,2925,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,299.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,68,94,1395,1512
2026-02-09_18:32:09,2926,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,282.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,50,92,1410,1512
2026-02-09_18:32:09,2926,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,253.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,49,92,1410,1512
2026-02-09_18:32:11,2928,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,269.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,46,88,1410,1512
2026-02-09_18:32:11,2928,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,272.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_18:32:12,2929,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,266.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,45,89,1410,1512
2026-02-09_18:32:12,2929,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,250.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_18:32:13,2930,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,276.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,70,95,1410,1512
2026-02-09_18:32:13,2930,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,262.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,50,95,1410,1512
2026-02-09_18:32:14,2931,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,261.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,56,96,1410,1512
2026-02-09_18:32:14,2931,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,294.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,57,97,1395,1512
2026-02-09_18:32:16,2933,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,283.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,60,99,1410,1512
2026-02-09_18:32:16,2933,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,260.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-09_18:32:17,2934,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,258.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-09_18:32:17,2934,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,262.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_18:32:18,2935,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,57,89.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-09_18:32:18,2935,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,56,89.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_18:32:19,2936,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,56,88.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,1,1410,1512
2026-02-09_18:32:19,2936,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,55,88.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,2,1410,1512
2026-02-09_18:32:20,2937,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,56,122.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52202,81920,23,81,1410,1512
2026-02-09_18:32:20,2937,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,56,222.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52224,81920,27,94,1410,1512
2026-02-09_18:32:22,2939,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,59,304.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,22,72,1170,1512
2026-02-09_18:32:22,2939,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,58,303.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,21,70,1170,1512
2026-02-09_18:32:23,2940,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,59,304.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1380,1512
2026-02-09_18:32:23,2940,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,294.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1380,1512
2026-02-09_18:32:24,2941,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,59,301.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-09_18:32:24,2941,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,267.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1335,1512
2026-02-09_18:32:25,2942,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,59,299.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1290,1512
2026-02-09_18:32:25,2942,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,266.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-09_18:32:27,2944,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,59,328.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1365,1512
2026-02-09_18:32:27,2944,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,283.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1320,1512
2026-02-09_18:32:28,2945,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,287.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-09_18:32:28,2945,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,298.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1380,1512
2026-02-09_18:32:29,2946,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,340.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1335,1512
2026-02-09_18:32:29,2946,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,283.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1365,1512
2026-02-09_18:32:30,2947,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,300.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,90,1320,1512
2026-02-09_18:32:30,2947,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,303.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1350,1512
2026-02-09_18:32:32,2949,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,281.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1275,1512
2026-02-09_18:32:32,2949,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,295.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1380,1512
2026-02-09_18:32:33,2950,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,316.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1365,1512
2026-02-09_18:32:33,2950,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,300.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1290,1512
2026-02-09_18:32:34,2951,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,313.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1320,1512
2026-02-09_18:32:34,2951,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,282.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1275,1512
2026-02-09_18:32:35,2952,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,296.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1365,1512
2026-02-09_18:32:35,2952,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,265.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1380,1512
2026-02-09_18:32:36,2953,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,331.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1305,1512
2026-02-09_18:32:36,2953,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,267.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1335,1512
2026-02-09_18:32:38,2955,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,281.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1275,1512
2026-02-09_18:32:38,2955,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,291.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1335,1512
2026-02-09_18:32:39,2956,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,335.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1350,1512
2026-02-09_18:32:39,2956,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,293.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1380,1512
2026-02-09_18:32:40,2957,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,288.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1305,1512
2026-02-09_18:32:40,2957,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,292.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,45,91,1350,1512
2026-02-09_18:32:41,2958,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,300.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1365,1512
2026-02-09_18:32:41,2958,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,293.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1305,1512
2026-02-09_18:32:43,2960,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,340.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1320,1512
2026-02-09_18:32:43,2960,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,312.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1335,1512
2026-02-09_18:32:44,2961,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,313.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,89,1320,1512
2026-02-09_18:32:44,2961,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,348.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1320,1512
2026-02-09_18:32:45,2962,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,282.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1380,1512
2026-02-09_18:32:45,2962,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,320.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1365,1512
2026-02-09_18:32:46,2963,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,276.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,89,1380,1512
2026-02-09_18:32:46,2963,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,287.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1335,1512
2026-02-09_18:32:47,2964,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,315.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1275,1512
2026-02-09_18:32:47,2964,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,284.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1365,1512
2026-02-09_18:32:49,2966,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,292.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1305,1512
2026-02-09_18:32:49,2966,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,294.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1365,1512
2026-02-09_18:32:50,2967,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,262.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1335,1512
2026-02-09_18:32:50,2967,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,321.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1305,1512
2026-02-09_18:32:51,2968,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,265.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1380,1512
2026-02-09_18:32:51,2968,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,332.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1365,1512
2026-02-09_18:32:52,2969,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,320.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1335,1512
2026-02-09_18:32:52,2969,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,290.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1290,1512
2026-02-09_18:32:54,2971,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,62,271.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1320,1512
2026-02-09_18:32:54,2971,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,261.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1275,1512
2026-02-09_18:32:55,2972,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,291.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1320,1512
2026-02-09_18:32:55,2972,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,288.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,91,1305,1512
2026-02-09_18:32:56,2973,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,267.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1365,1512
2026-02-09_18:32:56,2973,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,284.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1335,1512
2026-02-09_18:32:57,2974,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,62,259.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1305,1512
2026-02-09_18:32:57,2974,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,286.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1380,1512
2026-02-09_18:32:59,2976,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,256.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-09_18:32:59,2976,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,321.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1320,1512
2026-02-09_18:33:00,2977,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,244.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1365,1512
2026-02-09_18:33:00,2977,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,262.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1365,1512
2026-02-09_18:33:01,2978,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,293.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,73,90,1395,1512
2026-02-09_18:33:01,2978,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,61,292.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,72,90,1380,1512
2026-02-09_18:33:02,2979,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,60,308.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,14,17,1395,1512
2026-02-09_18:33:02,2979,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,59,292.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,77,93,1395,1512
2026-02-09_18:33:03,2980,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,61,297.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,83,95,1410,1512
2026-02-09_18:33:03,2980,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,60,293.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-09_18:33:05,2982,3,training,38,1,2,0,NVIDIA A100 80GB PCIe,57,90.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,2,63,1410,1512
2026-02-09_18:33:05,2982,3,training,38,1,2,1,NVIDIA A100 80GB PCIe,56,90.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-09_18:33:06,2983,1,rollout,39,1,2,0,NVIDIA A100 80GB PCIe,57,124.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,20,31,1410,1512
2026-02-09_18:33:06,2983,1,rollout,39,1,2,1,NVIDIA A100 80GB PCIe,57,223.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,24,45,1410,1512
2026-02-09_18:33:07,2984,1,rollout,39,1,2,0,NVIDIA A100 80GB PCIe,59,293.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,47,85,1410,1512
2026-02-09_18:33:07,2984,1,rollout,39,1,2,1,NVIDIA A100 80GB PCIe,58,295.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,61,93,1410,1512
2026-02-09_18:33:08,2985,1,rollout,39,1,2,0,NVIDIA A100 80GB PCIe,60,296.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,71,91,1410,1512
2026-02-09_18:33:08,2985,1,rollout,39,1,2,1,NVIDIA A100 80GB PCIe,59,291.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,71,92,1410,1512
2026-02-09_18:33:10,2987,1,rollout,39,1,2,0,NVIDIA A100 80GB PCIe,60,293.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48616,81920,78,93,1395,1512
2026-02-09_18:33:10,2987,1,rollout,39,1,2,1,NVIDIA A100 80GB PCIe,59,292.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,74,93,1410,1512
2026-02-09_18:33:11,2988,1,rollout,39,1,2,0,NVIDIA A100 80GB PCIe,56,93.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24674,81920,3,97,1410,1512
2026-02-09_18:33:11,2988,1,rollout,39,1,2,1,NVIDIA A100 80GB PCIe,56,92.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-09_18:33:12,2989,2,rl_policy,39,1,2,0,NVIDIA A100 80GB PCIe,60,284.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,38,98,1290,1512
2026-02-09_18:33:12,2989,2,rl_policy,39,1,2,1,NVIDIA A100 80GB PCIe,60,297.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,37,98,1320,1512
2026-02-09_18:33:13,2990,2,rl_policy,39,1,2,0,NVIDIA A100 80GB PCIe,60,318.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1290,1512
2026-02-09_18:33:13,2990,2,rl_policy,39,1,2,1,NVIDIA A100 80GB PCIe,60,287.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,37,98,1305,1512
2026-02-09_18:33:14,2991,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,58,194.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45424,81920,51,82,1410,1512
2026-02-09_18:33:14,2991,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,260.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48278,81920,51,82,1410,1512
2026-02-09_18:33:16,2993,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,59,278.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,62,98,1410,1512
2026-02-09_18:33:16,2993,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,283.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,97,1410,1512
2026-02-09_18:33:17,2994,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,217.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,58,96,1410,1512
2026-02-09_18:33:17,2994,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,279.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,57,96,1410,1512
2026-02-09_18:33:18,2995,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,265.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,54,94,1410,1512
2026-02-09_18:33:18,2995,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,252.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,49698,81920,53,94,1395,1512
2026-02-09_18:33:19,2996,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,286.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,62,99,1410,1512
2026-02-09_18:33:19,2996,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,275.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,99,1410,1512
2026-02-09_18:33:21,2998,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,285.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,97,1410,1512
2026-02-09_18:33:21,2998,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,267.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54938,81920,61,98,1395,1512
2026-02-09_18:33:22,2999,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,286.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,57,95,1365,1512
2026-02-09_18:33:22,2999,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,266.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54938,81920,57,96,1395,1512
2026-02-09_18:33:23,3000,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,321.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,53,93,1365,1512
2026-02-09_18:33:23,3000,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,267.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,52,96,1410,1512
2026-02-09_18:33:24,3001,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,288.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,62,99,1410,1512
2026-02-09_18:33:24,3001,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,284.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,44,91,1395,1512
2026-02-09_18:33:25,3002,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,285.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,61,98,1380,1512
2026-02-09_18:33:25,3002,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,244.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,45,92,1410,1512
2026-02-09_18:33:27,3004,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,265.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,57,95,1410,1512
2026-02-09_18:33:27,3004,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,266.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,50,94,1410,1512
2026-02-09_18:33:28,3005,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,261.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,55,96,1410,1512
2026-02-09_18:33:28,3005,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,262.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,54,96,1410,1512
2026-02-09_18:33:29,3006,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,266.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,44,91,1395,1512
2026-02-09_18:33:29,3006,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,270.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,43,91,1410,1512
2026-02-09_18:33:30,3007,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,252.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,49,93,1410,1512
