timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:30:19,329,0,idle,0,1,4,0,NVIDIA H200,31,130.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8109,143771,1,13,1980,3201
2026-02-26_12:30:19,329,0,idle,0,1,4,1,NVIDIA H200,31,141.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8153,143771,1,99,1980,3201
2026-02-26_12:30:19,329,0,idle,0,1,4,2,NVIDIA H200,30,143.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8381,143771,1,99,1980,3201
2026-02-26_12:30:19,329,0,idle,0,1,4,3,NVIDIA H200,30,142.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7333,143771,1,29,1980,3201
2026-02-26_12:30:21,331,0,idle,0,1,4,0,NVIDIA H200,31,142.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8639,143771,1,12,1980,3201
2026-02-26_12:30:21,331,0,idle,0,1,4,1,NVIDIA H200,30,138.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9293,143771,0,100,1980,3201
2026-02-26_12:30:21,331,0,idle,0,1,4,2,NVIDIA H200,30,136.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9521,143771,0,100,1980,3201
2026-02-26_12:30:21,331,0,idle,0,1,4,3,NVIDIA H200,30,132.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9645,143771,2,77,1980,3201
2026-02-26_12:30:22,332,0,idle,0,1,4,0,NVIDIA H200,31,140.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9805,143771,1,15,1980,3201
2026-02-26_12:30:22,332,0,idle,0,1,4,1,NVIDIA H200,30,142.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10547,143771,0,100,1980,3201
2026-02-26_12:30:22,332,0,idle,0,1,4,2,NVIDIA H200,30,139.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,100,1980,3201
2026-02-26_12:30:22,332,0,idle,0,1,4,3,NVIDIA H200,29,127.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,100,1980,3201
2026-02-26_12:30:23,333,0,idle,0,1,4,0,NVIDIA H200,30,121.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:23,333,0,idle,0,1,4,1,NVIDIA H200,30,122.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:23,333,0,idle,0,1,4,2,NVIDIA H200,29,120.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:23,333,0,idle,0,1,4,3,NVIDIA H200,29,116.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:24,334,0,idle,0,1,4,0,NVIDIA H200,30,115.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:24,334,0,idle,0,1,4,1,NVIDIA H200,29,117.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:24,334,0,idle,0,1,4,2,NVIDIA H200,29,115.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:24,334,0,idle,0,1,4,3,NVIDIA H200,29,111.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:25,335,0,idle,0,1,4,0,NVIDIA H200,30,115.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:25,335,0,idle,0,1,4,1,NVIDIA H200,29,117.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:25,335,0,idle,0,1,4,2,NVIDIA H200,29,115.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:25,335,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:27,337,0,idle,0,1,4,0,NVIDIA H200,30,115.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:27,337,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:27,337,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:27,337,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:28,338,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:28,338,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:28,338,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:28,338,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:29,339,0,idle,0,1,4,0,NVIDIA H200,30,115.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:29,339,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:29,339,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:29,339,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:30,340,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:30,340,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:30,340,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:30,340,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:31,341,0,idle,0,1,4,0,NVIDIA H200,30,115.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:31,341,0,idle,0,1,4,1,NVIDIA H200,29,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:31,341,0,idle,0,1,4,2,NVIDIA H200,29,115.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:31,341,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:33,343,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:33,343,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:33,343,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:33,343,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:34,344,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:34,344,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:34,344,0,idle,0,1,4,2,NVIDIA H200,29,115.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:34,344,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:35,345,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:35,345,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:35,345,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:35,345,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:36,346,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:36,346,0,idle,0,1,4,1,NVIDIA H200,29,117.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:36,346,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:36,346,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:37,347,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:37,347,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:37,347,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:37,347,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:39,349,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:39,349,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:39,349,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:39,349,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:40,350,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:40,350,0,idle,0,1,4,1,NVIDIA H200,29,117.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:40,350,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:40,350,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:41,351,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:41,351,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:41,351,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:41,351,0,idle,0,1,4,3,NVIDIA H200,29,111.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:42,352,0,idle,0,1,4,0,NVIDIA H200,30,115.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:42,352,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:42,352,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:42,352,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:44,354,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:44,354,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:44,354,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:44,354,0,idle,0,1,4,3,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:45,355,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:45,355,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:45,355,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:45,355,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:46,356,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:46,356,0,idle,0,1,4,1,NVIDIA H200,29,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:46,356,0,idle,0,1,4,2,NVIDIA H200,29,115.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:46,356,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:47,357,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:47,357,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:47,357,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:47,357,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:48,358,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:48,358,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:48,358,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:48,358,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:50,360,0,idle,0,1,4,0,NVIDIA H200,30,115.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:50,360,0,idle,0,1,4,1,NVIDIA H200,29,117.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:50,360,0,idle,0,1,4,2,NVIDIA H200,29,115.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:50,360,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:52,362,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:52,362,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:52,362,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:52,362,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:53,363,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:53,363,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:53,363,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:53,363,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:54,364,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:54,364,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:54,364,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:54,364,0,idle,0,1,4,3,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:55,365,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:55,365,0,idle,0,1,4,1,NVIDIA H200,29,117.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:55,365,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:55,365,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:56,366,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:56,366,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:56,366,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:56,366,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:57,367,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:57,367,0,idle,0,1,4,1,NVIDIA H200,29,117.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:57,367,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:57,367,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:30:59,369,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:30:59,369,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:59,369,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:30:59,369,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:00,370,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:00,370,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:00,370,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:00,370,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:01,371,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:01,371,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:01,371,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:01,371,0,idle,0,1,4,3,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:02,372,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:02,372,0,idle,0,1,4,1,NVIDIA H200,29,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:02,372,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:02,372,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:04,374,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:04,374,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:04,374,0,idle,0,1,4,2,NVIDIA H200,29,115.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:04,374,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:05,375,0,idle,0,1,4,0,NVIDIA H200,30,115.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:05,375,0,idle,0,1,4,1,NVIDIA H200,29,117.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:05,375,0,idle,0,1,4,2,NVIDIA H200,29,115.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:05,375,0,idle,0,1,4,3,NVIDIA H200,29,111.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:06,376,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:06,376,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:06,376,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
