timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_22:20:42,1363,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,55,310.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,47,79,1395,1512
2026-02-08_22:20:43,1364,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,56,270.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,81,1410,1512
2026-02-08_22:20:43,1364,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,56,273.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,80,1410,1512
2026-02-08_22:20:44,1365,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,56,309.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,83,1380,1512
2026-02-08_22:20:44,1365,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,56,268.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1395,1512
2026-02-08_22:20:45,1366,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,57,264.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,77,1410,1512
2026-02-08_22:20:45,1366,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,56,280.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,81,1410,1512
2026-02-08_22:20:47,1368,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,57,281.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,81,1380,1512
2026-02-08_22:20:47,1368,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,56,240.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,81,1410,1512
2026-02-08_22:20:48,1369,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,57,265.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,48,81,1410,1512
2026-02-08_22:20:48,1369,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,56,261.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,80,1410,1512
2026-02-08_22:20:49,1370,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,57,324.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-08_22:20:49,1370,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,57,320.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1395,1512
2026-02-08_22:20:50,1371,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,57,278.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,82,1410,1512
2026-02-08_22:20:50,1371,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,57,240.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1395,1512
2026-02-08_22:20:51,1372,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,327.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,48,81,1395,1512
2026-02-08_22:20:51,1372,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,56,248.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,81,1395,1512
2026-02-08_22:20:53,1374,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,263.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1410,1512
2026-02-08_22:20:53,1374,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,57,254.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,81,1395,1512
2026-02-08_22:20:54,1375,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,57,263.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,49,80,1380,1512
2026-02-08_22:20:54,1375,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,58,307.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,81,1410,1512
2026-02-08_22:20:55,1376,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,286.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,41,82,1395,1512
2026-02-08_22:20:55,1376,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,57,278.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-08_22:20:56,1377,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,273.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,80,1410,1512
2026-02-08_22:20:56,1377,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,57,253.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-08_22:20:58,1379,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,59,295.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,40,83,1380,1512
2026-02-08_22:20:58,1379,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,58,277.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,82,1410,1512
2026-02-08_22:20:59,1380,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,278.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,50,81,1395,1512
2026-02-08_22:20:59,1380,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,58,322.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,81,1410,1512
2026-02-08_22:21:00,1381,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,271.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,77,1395,1512
2026-02-08_22:21:00,1381,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,58,284.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-08_22:21:01,1382,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,55,88.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,42,78,1410,1512
2026-02-08_22:21:01,1382,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,54,87.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,0,0,1410,1512
2026-02-08_22:21:03,1384,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,260.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1365,1512
2026-02-08_22:21:03,1384,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,58,258.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-08_22:21:04,1385,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,59,260.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1380,1512
2026-02-08_22:21:04,1385,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,58,329.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-08_22:21:05,1386,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,58,277.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,51,81,1410,1512
2026-02-08_22:21:05,1386,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,58,279.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-08_22:21:06,1387,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,57,251.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,57,88,1410,1512
2026-02-08_22:21:06,1387,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,57,246.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,55,86,1410,1512
2026-02-08_22:21:08,1389,3,training,30,1,2,0,NVIDIA A100 80GB PCIe,54,87.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,2,79,1410,1512
2026-02-08_22:21:08,1389,3,training,30,1,2,1,NVIDIA A100 80GB PCIe,53,90.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-08_22:21:09,1390,1,rollout,31,1,2,0,NVIDIA A100 80GB PCIe,53,86.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-08_22:21:09,1390,1,rollout,31,1,2,1,NVIDIA A100 80GB PCIe,53,86.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20434,81920,0,0,1410,1512
2026-02-08_22:21:10,1391,1,rollout,31,1,2,0,NVIDIA A100 80GB PCIe,53,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,0,0,1410,1512
2026-02-08_22:21:10,1391,1,rollout,31,1,2,1,NVIDIA A100 80GB PCIe,54,241.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,0,0,1410,1512
2026-02-08_22:21:11,1392,1,rollout,31,1,2,0,NVIDIA A100 80GB PCIe,56,254.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,58,89,1410,1512
2026-02-08_22:21:11,1392,1,rollout,31,1,2,1,NVIDIA A100 80GB PCIe,55,244.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,59,89,1410,1512
2026-02-08_22:21:12,1393,1,rollout,31,1,2,0,NVIDIA A100 80GB PCIe,53,90.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-08_22:21:12,1393,1,rollout,31,1,2,1,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,1,38,1410,1512
2026-02-08_22:21:14,1395,2,rl_policy,31,1,2,0,NVIDIA A100 80GB PCIe,56,247.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23728,81920,26,82,1410,1512
2026-02-08_22:21:14,1395,2,rl_policy,31,1,2,1,NVIDIA A100 80GB PCIe,55,191.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,20,65,1410,1512
2026-02-08_22:21:15,1396,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,56,215.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30790,81920,44,87,1410,1512
2026-02-08_22:21:15,1396,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,56,259.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,34,73,1410,1512
2026-02-08_22:21:16,1397,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,56,257.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30790,81920,39,83,1410,1512
2026-02-08_22:21:16,1397,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,55,207.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,39,80,1410,1512
2026-02-08_22:21:17,1398,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,56,244.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,56,90,1410,1512
2026-02-08_22:21:17,1398,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,55,203.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,55,89,1410,1512
2026-02-08_22:21:19,1400,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,56,261.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,33,80,1410,1512
2026-02-08_22:21:19,1400,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,56,256.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,33,71,1410,1512
2026-02-08_22:21:20,1401,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,53,87.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,0,0,1410,1512
2026-02-08_22:21:20,1401,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,53,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:21:21,1402,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,52,86.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,0,0,1410,1512
2026-02-08_22:21:21,1402,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,51,85.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:21:22,1403,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,52,87.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30478,81920,17,30,1410,1512
2026-02-08_22:21:22,1403,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,51,85.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30480,81920,4,21,1410,1512
2026-02-08_22:21:23,1404,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,55,255.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,31,93,1410,1512
2026-02-08_22:21:23,1404,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,54,267.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,50,81,1410,1512
2026-02-08_22:21:25,1406,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,56,280.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,81,1410,1512
2026-02-08_22:21:25,1406,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,55,260.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43374,81920,49,80,1410,1512
2026-02-08_22:21:26,1407,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,365.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,82,1230,1512
2026-02-08_22:21:26,1407,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,55,235.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,32,89,1395,1512
2026-02-08_22:21:27,1408,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,56,276.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,48,81,1395,1512
2026-02-08_22:21:27,1408,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,55,272.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,80,1410,1512
2026-02-08_22:21:28,1409,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,261.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1380,1512
2026-02-08_22:21:28,1409,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,56,292.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,82,1410,1512
2026-02-08_22:21:30,1411,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,261.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,80,1410,1512
2026-02-08_22:21:30,1411,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,56,284.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,81,1410,1512
2026-02-08_22:21:31,1412,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,291.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,35,78,1365,1512
2026-02-08_22:21:31,1412,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,295.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1365,1512
2026-02-08_22:21:32,1413,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,268.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,80,1410,1512
2026-02-08_22:21:32,1413,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,56,282.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,81,1410,1512
2026-02-08_22:21:33,1414,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,295.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,40,83,1395,1512
2026-02-08_22:21:33,1414,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,290.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,82,1410,1512
2026-02-08_22:21:35,1416,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,266.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,81,1410,1512
2026-02-08_22:21:35,1416,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,271.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,80,1410,1512
2026-02-08_22:21:36,1417,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,262.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-08_22:21:36,1417,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,58,288.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,40,82,1395,1512
2026-02-08_22:21:37,1418,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,259.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1380,1512
2026-02-08_22:21:37,1418,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,274.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,80,1410,1512
2026-02-08_22:21:38,1419,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,258.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-08_22:21:38,1419,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,304.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-08_22:21:39,1420,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,289.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,81,1395,1512
2026-02-08_22:21:39,1420,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,306.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,47,81,1395,1512
2026-02-08_22:21:41,1422,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,261.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,81,1410,1512
2026-02-08_22:21:41,1422,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,58,280.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-08_22:21:42,1423,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,271.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-08_22:21:42,1423,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,58,275.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-08_22:21:43,1424,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,264.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,81,1410,1512
2026-02-08_22:21:43,1424,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,270.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-08_22:21:44,1425,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,319.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-08_22:21:44,1425,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,269.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-08_22:21:46,1427,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,54,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,0,0,1410,1512
2026-02-08_22:21:46,1427,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,55,87.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,0,0,1410,1512
2026-02-08_22:21:47,1428,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,308.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1395,1512
2026-02-08_22:21:47,1428,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,58,251.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,82,1410,1512
2026-02-08_22:21:48,1429,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,338.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,80,1380,1512
2026-02-08_22:21:48,1429,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,260.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,82,1410,1512
2026-02-08_22:21:49,1430,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,58,273.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,51,80,1410,1512
2026-02-08_22:21:49,1430,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,57,243.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,53,81,1410,1512
2026-02-08_22:21:50,1431,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,57,254.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,57,88,1410,1512
2026-02-08_22:21:50,1431,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,56,241.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,58,89,1410,1512
2026-02-08_22:21:52,1433,3,training,31,1,2,0,NVIDIA A100 80GB PCIe,54,87.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,1,31,1410,1512
2026-02-08_22:21:52,1433,3,training,31,1,2,1,NVIDIA A100 80GB PCIe,53,86.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,13,1410,1512
2026-02-08_22:21:53,1434,1,rollout,32,1,2,0,NVIDIA A100 80GB PCIe,54,144.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30458,81920,6,9,1410,1512
2026-02-08_22:21:53,1434,1,rollout,32,1,2,1,NVIDIA A100 80GB PCIe,53,109.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30460,81920,15,78,1410,1512
2026-02-08_22:21:54,1435,1,rollout,32,1,2,0,NVIDIA A100 80GB PCIe,55,244.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,46,77,1410,1512
2026-02-08_22:21:54,1435,1,rollout,32,1,2,1,NVIDIA A100 80GB PCIe,55,247.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43226,81920,58,90,1410,1512
2026-02-08_22:21:55,1436,1,rollout,32,1,2,0,NVIDIA A100 80GB PCIe,56,246.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,60,90,1410,1512
2026-02-08_22:21:55,1436,1,rollout,32,1,2,1,NVIDIA A100 80GB PCIe,55,246.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43226,81920,59,90,1410,1512
2026-02-08_22:21:57,1438,2,rl_policy,32,1,2,0,NVIDIA A100 80GB PCIe,56,302.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,20368,81920,13,37,1350,1512
2026-02-08_22:21:57,1438,2,rl_policy,32,1,2,1,NVIDIA A100 80GB PCIe,56,317.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,22830,81920,14,60,1365,1512
2026-02-08_22:21:58,1439,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,188.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30232,81920,41,78,1410,1512
2026-02-08_22:21:58,1439,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,55,196.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30232,81920,42,78,1410,1512
2026-02-08_22:21:59,1440,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,207.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,46,83,1410,1512
2026-02-08_22:21:59,1440,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,55,245.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,46,79,1410,1512
2026-02-08_22:22:00,1441,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,260.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,37,82,1410,1512
2026-02-08_22:22:00,1441,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,55,236.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,37,76,1410,1512
2026-02-08_22:22:02,1443,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,199.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,43,85,1410,1512
2026-02-08_22:22:02,1443,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,56,257.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,34,78,1410,1512
2026-02-08_22:22:03,1444,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,256.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,51,87,1410,1512
2026-02-08_22:22:03,1444,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,56,254.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,39,80,1410,1512
2026-02-08_22:22:04,1445,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,53,87.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:22:04,1445,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,52,85.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:22:05,1446,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,52,86.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:22:05,1446,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,51,88.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21692,81920,0,10,1410,1512
2026-02-08_22:22:06,1447,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,52,86.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30478,81920,0,0,1410,1512
2026-02-08_22:22:06,1447,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,51,85.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,0,1410,1512
2026-02-08_22:22:08,1449,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,55,279.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,50,81,1410,1512
2026-02-08_22:22:08,1449,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,55,267.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,49,80,1410,1512
2026-02-08_22:22:09,1450,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,263.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
