timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:36:35,296,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:36,297,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:36,297,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:36,297,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:36,297,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:37,298,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:37,298,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:37,298,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:37,298,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:39,300,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:39,300,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:39,300,0,idle,0,1,4,2,NVIDIA H200,29,115.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:39,300,0,idle,0,1,4,3,NVIDIA H200,29,111.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:41,302,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:41,302,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:41,302,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:41,302,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:42,303,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:42,303,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:42,303,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:42,303,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:43,305,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:43,305,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:43,305,0,idle,0,1,4,2,NVIDIA H200,29,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:43,305,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:45,306,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:45,306,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:45,306,0,idle,0,1,4,2,NVIDIA H200,29,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:45,306,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:46,307,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:46,307,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:46,307,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:46,307,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:47,308,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:47,308,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:47,308,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:47,308,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:48,309,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:48,309,0,idle,0,1,4,1,NVIDIA H200,29,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:48,309,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:48,309,0,idle,0,1,4,3,NVIDIA H200,29,111.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:50,311,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:50,311,0,idle,0,1,4,1,NVIDIA H200,29,117.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:50,311,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:50,311,0,idle,0,1,4,3,NVIDIA H200,29,111.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:51,312,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:51,312,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:51,312,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:51,312,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:52,313,0,idle,0,1,4,0,NVIDIA H200,30,115.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:52,313,0,idle,0,1,4,1,NVIDIA H200,29,117.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:52,313,0,idle,0,1,4,2,NVIDIA H200,29,115.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:52,313,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:54,315,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:54,315,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:54,315,0,idle,0,1,4,2,NVIDIA H200,29,115.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:54,315,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:55,316,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:55,316,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:55,316,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:55,316,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:56,317,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:56,317,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:56,317,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:56,317,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:57,318,0,idle,0,1,4,0,NVIDIA H200,30,114.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:57,318,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:57,318,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:57,318,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:59,320,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:36:59,320,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:59,320,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:36:59,320,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:00,321,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:00,321,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:00,321,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:00,321,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:01,322,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:01,322,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:01,322,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:01,322,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:02,323,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:02,323,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:02,323,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:02,323,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:04,325,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:04,325,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:04,325,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:04,325,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:05,326,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:05,326,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:05,326,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_11:37:05,326,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_11:37:06,327,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3323,143771,0,1,1980,3201
2026-02-26_11:37:06,327,0,idle,0,1,4,1,NVIDIA H200,29,117.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3427,143771,0,0,1980,3201
2026-02-26_11:37:06,327,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4089,143771,0,0,1980,3201
2026-02-26_11:37:06,327,0,idle,0,1,4,3,NVIDIA H200,29,111.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,1,1980,3201
2026-02-26_11:37:07,328,0,idle,0,1,4,0,NVIDIA H200,30,118.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:07,328,0,idle,0,1,4,1,NVIDIA H200,29,121.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:07,328,0,idle,0,1,4,2,NVIDIA H200,29,117.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:07,328,0,idle,0,1,4,3,NVIDIA H200,29,114.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:08,329,0,idle,0,1,4,0,NVIDIA H200,30,115.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:08,329,0,idle,0,1,4,1,NVIDIA H200,29,117.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:08,329,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:08,329,0,idle,0,1,4,3,NVIDIA H200,29,111.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:09,330,0,idle,0,1,4,0,NVIDIA H200,30,115.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:09,330,0,idle,0,1,4,1,NVIDIA H200,29,117.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:09,330,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:09,330,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:11,332,0,idle,0,1,4,0,NVIDIA H200,30,115.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:11,332,0,idle,0,1,4,1,NVIDIA H200,29,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:11,332,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:11,332,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:12,333,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:12,333,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:12,333,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:12,333,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:13,334,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:13,334,0,idle,0,1,4,1,NVIDIA H200,29,117.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:13,334,0,idle,0,1,4,2,NVIDIA H200,29,115.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:13,334,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:14,335,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:14,335,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:14,335,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:14,335,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:15,336,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:15,336,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:15,336,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:15,336,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:17,338,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:17,338,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:17,338,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:17,338,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:18,339,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:18,339,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:18,339,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:18,339,0,idle,0,1,4,3,NVIDIA H200,29,111.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:19,340,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:19,340,0,idle,0,1,4,1,NVIDIA H200,29,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:19,340,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:19,340,0,idle,0,1,4,3,NVIDIA H200,29,111.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:20,341,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:20,341,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:20,341,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:20,341,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:21,342,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:21,342,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:21,342,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:21,342,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:22,343,0,idle,0,1,4,0,NVIDIA H200,30,115.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_11:37:22,343,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:22,343,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_11:37:22,343,0,idle,0,1,4,3,NVIDIA H200,29,111.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:24,345,0,idle,0,1,4,0,NVIDIA H200,30,115.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:24,345,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
