timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_04:08:45,2992,3,training,66,1,2,1,NVIDIA A100 80GB PCIe,58,293.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_04:08:46,2993,3,training,66,1,2,0,NVIDIA A100 80GB PCIe,59,285.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:08:46,2993,3,training,66,1,2,1,NVIDIA A100 80GB PCIe,58,276.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_04:08:47,2994,3,training,66,1,2,0,NVIDIA A100 80GB PCIe,58,258.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,54,83,1410,1512
2026-02-09_04:08:47,2994,3,training,66,1,2,1,NVIDIA A100 80GB PCIe,57,253.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,54,83,1410,1512
2026-02-09_04:08:49,2996,3,training,66,1,2,0,NVIDIA A100 80GB PCIe,55,91.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,14,60,1410,1512
2026-02-09_04:08:49,2996,3,training,66,1,2,1,NVIDIA A100 80GB PCIe,54,90.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,21,50,1410,1512
2026-02-09_04:08:50,2997,3,training,66,1,2,0,NVIDIA A100 80GB PCIe,54,87.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,35,1410,1512
2026-02-09_04:08:50,2997,3,training,66,1,2,1,NVIDIA A100 80GB PCIe,53,86.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_04:08:51,2998,1,rollout,67,1,2,0,NVIDIA A100 80GB PCIe,53,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,18058,81920,0,0,1410,1512
2026-02-09_04:08:51,2998,1,rollout,67,1,2,1,NVIDIA A100 80GB PCIe,52,89.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,33,1410,1512
2026-02-09_04:08:52,2999,1,rollout,67,1,2,0,NVIDIA A100 80GB PCIe,56,250.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,59,90,1410,1512
2026-02-09_04:08:52,2999,1,rollout,67,1,2,1,NVIDIA A100 80GB PCIe,55,240.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_04:08:53,3000,1,rollout,67,1,2,0,NVIDIA A100 80GB PCIe,54,91.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10434,81920,59,90,1410,1512
2026-02-09_04:08:53,3000,1,rollout,67,1,2,1,NVIDIA A100 80GB PCIe,53,89.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10428,81920,5,91,1410,1512
2026-02-09_04:08:55,3002,1,rollout,67,1,2,0,NVIDIA A100 80GB PCIe,53,87.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12458,81920,5,8,1410,1512
2026-02-09_04:08:55,3002,1,rollout,67,1,2,1,NVIDIA A100 80GB PCIe,52,121.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,18124,81920,5,10,1410,1512
2026-02-09_04:08:56,3003,1,rollout,67,1,2,0,NVIDIA A100 80GB PCIe,52,87.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_04:08:56,3003,1,rollout,67,1,2,1,NVIDIA A100 80GB PCIe,54,239.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,44,73,1410,1512
2026-02-09_04:08:57,3004,1,rollout,67,1,2,0,NVIDIA A100 80GB PCIe,55,248.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,59,89,1410,1512
2026-02-09_04:08:57,3004,1,rollout,67,1,2,1,NVIDIA A100 80GB PCIe,54,241.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,89,1410,1512
2026-02-09_04:08:58,3005,1,rollout,67,1,2,0,NVIDIA A100 80GB PCIe,53,90.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10434,81920,3,100,1410,1512
2026-02-09_04:08:58,3005,1,rollout,67,1,2,1,NVIDIA A100 80GB PCIe,51,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,34,1410,1512
2026-02-09_04:08:59,3006,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,55,274.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15004,81920,28,75,1410,1512
2026-02-09_04:08:59,3006,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,54,246.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15886,81920,27,81,1410,1512
2026-02-09_04:09:01,3008,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,55,230.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,34,77,1410,1512
2026-02-09_04:09:01,3008,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,54,219.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,78,1410,1512
2026-02-09_04:09:02,3009,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,55,207.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,44,87,1410,1512
2026-02-09_04:09:02,3009,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,54,202.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,45,87,1410,1512
2026-02-09_04:09:03,3010,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_04:09:03,3010,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,51,85.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_04:09:04,3011,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,51,86.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_04:09:04,3011,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,50,84.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_04:09:06,3013,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,51,85.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,16,28,1410,1512
2026-02-09_04:09:06,3013,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,50,84.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,4,22,1410,1512
2026-02-09_04:09:07,3014,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,54,269.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,28,92,1410,1512
2026-02-09_04:09:07,3014,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,53,268.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-09_04:09:08,3015,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,55,286.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_04:09:08,3015,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,55,255.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-09_04:09:09,3016,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,57,356.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,85,1245,1512
2026-02-09_04:09:09,3016,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,55,286.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,31,89,1395,1512
2026-02-09_04:09:11,3018,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,56,288.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,78,1410,1512
2026-02-09_04:09:11,3018,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,55,257.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,80,1395,1512
2026-02-09_04:09:12,3019,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,56,270.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1350,1512
2026-02-09_04:09:12,3019,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,55,271.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1380,1512
2026-02-09_04:09:13,3020,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,56,248.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_04:09:13,3020,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,56,263.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_04:09:14,3021,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,56,313.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,39,83,1395,1512
2026-02-09_04:09:14,3021,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,56,274.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_04:09:15,3022,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,56,267.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_04:09:15,3022,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,56,275.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_04:09:17,3024,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,57,272.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_04:09:17,3024,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,56,289.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_04:09:18,3025,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,57,272.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_04:09:18,3025,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,56,257.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_04:09:19,3026,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,57,297.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,82,1410,1512
2026-02-09_04:09:19,3026,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,278.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,83,1395,1512
2026-02-09_04:09:20,3027,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,57,304.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-09_04:09:20,3027,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,266.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,80,1410,1512
2026-02-09_04:09:22,3029,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,58,274.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1350,1512
2026-02-09_04:09:22,3029,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,257.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_04:09:23,3030,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,57,272.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_04:09:23,3030,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,267.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_04:09:24,3031,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,57,290.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1380,1512
2026-02-09_04:09:24,3031,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,272.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_04:09:25,3032,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,58,283.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1380,1512
2026-02-09_04:09:25,3032,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,259.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,83,1395,1512
2026-02-09_04:09:26,3033,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,58,283.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:09:26,3033,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,310.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_04:09:28,3035,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,58,268.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_04:09:28,3035,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,262.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:09:29,3036,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,56,87.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,0,0,1410,1512
2026-02-09_04:09:29,3036,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,56,267.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,80,1395,1512
2026-02-09_04:09:30,3037,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,58,297.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_04:09:30,3037,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,269.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,81,1395,1512
2026-02-09_04:09:31,3038,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,59,270.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_04:09:31,3038,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,262.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,80,1410,1512
2026-02-09_04:09:33,3040,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,58,254.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,53,82,1410,1512
2026-02-09_04:09:33,3040,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,57,245.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,53,82,1410,1512
2026-02-09_04:09:34,3041,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,55,91.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,7,58,1410,1512
2026-02-09_04:09:34,3041,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,56,241.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,59,90,1410,1512
2026-02-09_04:09:35,3042,3,training,67,1,2,0,NVIDIA A100 80GB PCIe,54,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,62,1410,1512
2026-02-09_04:09:35,3042,3,training,67,1,2,1,NVIDIA A100 80GB PCIe,53,86.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,17,1410,1512
2026-02-09_04:09:36,3043,1,rollout,68,1,2,0,NVIDIA A100 80GB PCIe,53,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,2,5,1410,1512
2026-02-09_04:09:36,3043,1,rollout,68,1,2,1,NVIDIA A100 80GB PCIe,52,85.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,2,10,1410,1512
2026-02-09_04:09:37,3044,1,rollout,68,1,2,0,NVIDIA A100 80GB PCIe,56,250.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,58,89,1410,1512
2026-02-09_04:09:37,3044,1,rollout,68,1,2,1,NVIDIA A100 80GB PCIe,55,239.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34388,81920,58,90,1410,1512
2026-02-09_04:09:39,3046,1,rollout,68,1,2,0,NVIDIA A100 80GB PCIe,56,249.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,90,1410,1512
2026-02-09_04:09:39,3046,1,rollout,68,1,2,1,NVIDIA A100 80GB PCIe,54,131.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10438,81920,59,90,1410,1512
2026-02-09_04:09:40,3047,1,rollout,68,1,2,0,NVIDIA A100 80GB PCIe,52,86.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_04:09:40,3047,1,rollout,68,1,2,1,NVIDIA A100 80GB PCIe,52,85.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_04:09:41,3048,1,rollout,68,1,2,0,NVIDIA A100 80GB PCIe,52,86.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,27,1410,1512
2026-02-09_04:09:41,3048,1,rollout,68,1,2,1,NVIDIA A100 80GB PCIe,51,84.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,17398,81920,1,24,1410,1512
2026-02-09_04:09:42,3049,1,rollout,68,1,2,0,NVIDIA A100 80GB PCIe,55,250.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,89,1410,1512
2026-02-09_04:09:42,3049,1,rollout,68,1,2,1,NVIDIA A100 80GB PCIe,54,242.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34388,81920,59,90,1410,1512
2026-02-09_04:09:44,3051,1,rollout,68,1,2,0,NVIDIA A100 80GB PCIe,52,89.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_04:09:44,3051,1,rollout,68,1,2,1,NVIDIA A100 80GB PCIe,51,88.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_04:09:45,3052,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,56,266.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19884,81920,38,75,1410,1512
2026-02-09_04:09:45,3052,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,55,256.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19884,81920,39,84,1410,1512
2026-02-09_04:09:46,3053,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,56,275.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,43,78,1410,1512
2026-02-09_04:09:46,3053,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,54,196.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,42,84,1410,1512
2026-02-09_04:09:47,3054,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,53,86.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,49,88,1410,1512
2026-02-09_04:09:47,3054,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,52,85.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,20,22,1410,1512
2026-02-09_04:09:49,3056,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,52,85.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_04:09:49,3056,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,51,84.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_04:09:50,3057,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,52,135.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,12,53,1410,1512
2026-02-09_04:09:50,3057,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,52,103.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,11,19,1410,1512
2026-02-09_04:09:51,3058,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,55,310.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34522,81920,19,66,1200,1512
2026-02-09_04:09:51,3058,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,53,233.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34522,81920,17,61,1380,1512
2026-02-09_04:09:52,3059,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,55,277.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_04:09:52,3059,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,54,263.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-09_04:09:53,3060,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,56,263.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_04:09:53,3060,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,55,252.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,82,1410,1512
2026-02-09_04:09:55,3062,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,56,280.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_04:09:55,3062,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,55,260.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_04:09:56,3063,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,56,291.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,84,1395,1512
2026-02-09_04:09:56,3063,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,55,255.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_04:09:57,3064,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,56,279.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_04:09:57,3064,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,55,273.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_04:09:58,3065,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,57,278.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:09:58,3065,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,56,298.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,81,1410,1512
2026-02-09_04:10:00,3067,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,57,274.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,80,1410,1512
2026-02-09_04:10:00,3067,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,56,254.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_04:10:01,3068,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,57,273.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_04:10:01,3068,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,56,273.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_04:10:02,3069,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,57,259.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-09_04:10:02,3069,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,56,305.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_04:10:03,3070,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,57,315.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,82,1395,1512
2026-02-09_04:10:03,3070,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,57,253.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_04:10:04,3071,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,258.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_04:10:04,3071,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,57,292.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_04:10:06,3073,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,57,264.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,83,1410,1512
2026-02-09_04:10:06,3073,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,57,280.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_04:10:07,3074,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,301.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_04:10:07,3074,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,57,269.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1410,1512
2026-02-09_04:10:08,3075,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,311.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_04:10:08,3075,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,57,285.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1395,1512
2026-02-09_04:10:09,3076,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,306.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1380,1512
2026-02-09_04:10:09,3076,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,57,293.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_04:10:11,3078,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,279.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_04:10:11,3078,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,58,268.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_04:10:12,3079,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,268.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
