timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:35:00,287,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:01,288,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:01,288,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:01,288,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:01,288,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:03,290,0,idle,0,1,4,0,NVIDIA H200,26,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:03,290,0,idle,0,1,4,1,NVIDIA H200,26,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:03,290,0,idle,0,1,4,2,NVIDIA H200,26,74.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:03,290,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:04,291,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:04,291,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:04,291,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:04,291,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:06,293,0,idle,0,1,4,0,NVIDIA H200,27,92.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:06,293,0,idle,0,1,4,1,NVIDIA H200,26,73.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:06,293,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:06,293,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:07,294,0,idle,0,1,4,0,NVIDIA H200,28,111.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:07,294,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:07,294,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:07,294,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:09,296,0,idle,0,1,4,0,NVIDIA H200,28,111.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:09,296,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:09,296,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:09,296,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:10,297,0,idle,0,1,4,0,NVIDIA H200,28,111.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:10,297,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:10,297,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:10,297,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:12,299,0,idle,0,1,4,0,NVIDIA H200,28,111.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:12,299,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:12,299,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:12,299,0,idle,0,1,4,3,NVIDIA H200,26,72.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:13,300,0,idle,0,1,4,0,NVIDIA H200,28,111.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:13,300,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:13,300,0,idle,0,1,4,2,NVIDIA H200,26,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:13,300,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:15,302,0,idle,0,1,4,0,NVIDIA H200,28,111.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:15,302,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:15,302,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:15,302,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:16,303,0,idle,0,1,4,0,NVIDIA H200,28,111.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:16,303,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:16,303,0,idle,0,1,4,2,NVIDIA H200,26,74.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:16,303,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:18,305,0,idle,0,1,4,0,NVIDIA H200,28,111.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:18,305,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:18,305,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:18,305,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:19,306,0,idle,0,1,4,0,NVIDIA H200,28,111.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:19,306,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:19,306,0,idle,0,1,4,2,NVIDIA H200,26,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:19,306,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:20,307,0,idle,0,1,4,0,NVIDIA H200,28,111.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:20,307,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:20,307,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:20,307,0,idle,0,1,4,3,NVIDIA H200,26,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:22,309,0,idle,0,1,4,0,NVIDIA H200,28,111.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:22,309,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:22,309,0,idle,0,1,4,2,NVIDIA H200,27,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:22,309,0,idle,0,1,4,3,NVIDIA H200,26,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:23,310,0,idle,0,1,4,0,NVIDIA H200,28,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:23,310,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:23,310,0,idle,0,1,4,2,NVIDIA H200,27,74.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:23,310,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:25,312,0,idle,0,1,4,0,NVIDIA H200,29,111.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:25,312,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:25,312,0,idle,0,1,4,2,NVIDIA H200,27,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:25,312,0,idle,0,1,4,3,NVIDIA H200,26,72.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:29,316,0,idle,0,1,4,0,NVIDIA H200,29,111.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:29,316,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:29,316,0,idle,0,1,4,2,NVIDIA H200,27,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:29,316,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:34,321,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:34,321,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:34,321,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:34,321,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:39,326,0,idle,0,1,4,0,NVIDIA H200,29,111.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:39,326,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:39,326,0,idle,0,1,4,2,NVIDIA H200,27,74.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:39,326,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:45,332,0,idle,0,1,4,0,NVIDIA H200,29,111.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:45,332,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:45,332,0,idle,0,1,4,2,NVIDIA H200,27,74.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:45,332,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:49,336,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:49,336,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:49,336,0,idle,0,1,4,2,NVIDIA H200,27,74.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:49,336,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:51,338,0,idle,0,1,4,0,NVIDIA H200,29,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:51,338,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:51,338,0,idle,0,1,4,2,NVIDIA H200,27,74.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:51,338,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:53,340,0,idle,0,1,4,0,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:53,340,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:53,340,0,idle,0,1,4,2,NVIDIA H200,27,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:53,340,0,idle,0,1,4,3,NVIDIA H200,26,72.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:55,342,0,idle,0,1,4,0,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:55,342,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:55,342,0,idle,0,1,4,2,NVIDIA H200,27,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:55,342,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:57,344,0,idle,0,1,4,0,NVIDIA H200,29,111.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:57,344,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:57,344,0,idle,0,1,4,2,NVIDIA H200,27,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:57,344,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:59,346,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:35:59,346,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:59,346,0,idle,0,1,4,2,NVIDIA H200,27,74.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:35:59,346,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:01,348,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:01,348,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:01,348,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:01,348,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:02,349,0,idle,0,1,4,0,NVIDIA H200,29,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:02,349,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:02,349,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:02,349,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:04,351,0,idle,0,1,4,0,NVIDIA H200,29,111.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:04,351,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:04,351,0,idle,0,1,4,2,NVIDIA H200,27,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:04,351,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:06,353,0,idle,0,1,4,0,NVIDIA H200,29,111.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:06,353,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:06,353,0,idle,0,1,4,2,NVIDIA H200,27,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:06,353,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:08,355,0,idle,0,1,4,0,NVIDIA H200,29,111.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:08,355,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:08,355,0,idle,0,1,4,2,NVIDIA H200,26,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:08,355,0,idle,0,1,4,3,NVIDIA H200,26,73.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:10,357,0,idle,0,1,4,0,NVIDIA H200,29,111.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:10,357,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:10,357,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:10,357,0,idle,0,1,4,3,NVIDIA H200,26,72.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:11,358,0,idle,0,1,4,0,NVIDIA H200,29,111.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:11,358,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:11,358,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:11,358,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:13,360,0,idle,0,1,4,0,NVIDIA H200,29,111.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:13,360,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:13,360,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:13,360,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:15,362,0,idle,0,1,4,0,NVIDIA H200,29,111.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:15,362,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:15,362,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:15,362,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:17,364,0,idle,0,1,4,0,NVIDIA H200,29,111.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:17,364,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:17,364,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:17,364,0,idle,0,1,4,3,NVIDIA H200,26,73.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:19,366,0,idle,0,1,4,0,NVIDIA H200,29,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:19,366,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:19,366,0,idle,0,1,4,2,NVIDIA H200,27,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:19,366,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:20,367,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:20,367,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:20,367,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:20,367,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:22,369,0,idle,0,1,4,0,NVIDIA H200,29,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:22,369,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:22,369,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:22,369,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
