timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:37:35,588,3,training,4,1,4,0,NVIDIA H200,56,647.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,40,95,1980,3201
2026-02-26_19:37:35,588,3,training,4,1,4,1,NVIDIA H200,54,647.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,47,98,1965,3201
2026-02-26_19:37:35,588,3,training,4,1,4,2,NVIDIA H200,56,648.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:37:35,588,3,training,4,1,4,3,NVIDIA H200,53,608.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,49,98,1980,3201
2026-02-26_19:37:36,589,3,training,4,1,4,0,NVIDIA H200,56,630.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,42,95,1980,3201
2026-02-26_19:37:36,589,3,training,4,1,4,1,NVIDIA H200,54,625.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,35,93,1785,3201
2026-02-26_19:37:36,589,3,training,4,1,4,2,NVIDIA H200,54,626.01,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,45,98,1965,3201
2026-02-26_19:37:36,589,3,training,4,1,4,3,NVIDIA H200,54,598.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_19:37:38,591,1,rollout,5,1,4,0,NVIDIA H200,42,353.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,0,0,1980,3201
2026-02-26_19:37:38,591,1,rollout,5,1,4,1,NVIDIA H200,39,265.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36087,143771,0,0,1980,3201
2026-02-26_19:37:38,591,1,rollout,5,1,4,2,NVIDIA H200,39,178.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27407,143771,0,3,1980,3201
2026-02-26_19:37:38,591,1,rollout,5,1,4,3,NVIDIA H200,39,119.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25183,143771,0,3,1980,3201
2026-02-26_19:37:39,592,1,rollout,5,1,4,0,NVIDIA H200,37,119.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,0,1980,3201
2026-02-26_19:37:39,592,1,rollout,5,1,4,1,NVIDIA H200,36,123.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17865,143771,0,0,1980,3201
2026-02-26_19:37:39,592,1,rollout,5,1,4,2,NVIDIA H200,37,134.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20885,143771,10,40,1980,3201
2026-02-26_19:37:39,592,1,rollout,5,1,4,3,NVIDIA H200,37,142.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,4,9,1980,3201
2026-02-26_19:37:40,593,1,rollout,5,1,4,0,NVIDIA H200,35,137.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_19:37:40,593,1,rollout,5,1,4,1,NVIDIA H200,33,129.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_19:37:40,593,1,rollout,5,1,4,2,NVIDIA H200,34,118.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,59121,143771,0,0,1980,3201
2026-02-26_19:37:40,593,1,rollout,5,1,4,3,NVIDIA H200,41,236.05,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85135,143771,53,72,1965,3201
2026-02-26_19:37:42,595,1,rollout,5,1,4,0,NVIDIA H200,43,474.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84987,143771,54,72,1980,3201
2026-02-26_19:37:42,595,1,rollout,5,1,4,1,NVIDIA H200,43,480.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,54,72,1980,3201
2026-02-26_19:37:42,595,1,rollout,5,1,4,2,NVIDIA H200,44,496.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,56,73,1980,3201
2026-02-26_19:37:42,595,1,rollout,5,1,4,3,NVIDIA H200,44,485.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85135,143771,58,77,1980,3201
2026-02-26_19:37:43,596,1,rollout,5,1,4,0,NVIDIA H200,43,469.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84987,143771,65,83,1980,3201
2026-02-26_19:37:43,596,1,rollout,5,1,4,1,NVIDIA H200,41,444.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,68,87,1980,3201
2026-02-26_19:37:43,596,1,rollout,5,1,4,2,NVIDIA H200,42,451.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85245,143771,67,85,1980,3201
2026-02-26_19:37:43,596,1,rollout,5,1,4,3,NVIDIA H200,42,414.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85137,143771,67,86,1980,3201
2026-02-26_19:37:45,598,1,rollout,5,1,4,0,NVIDIA H200,42,441.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84987,143771,67,86,1980,3201
2026-02-26_19:37:45,598,1,rollout,5,1,4,1,NVIDIA H200,41,434.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,68,87,1980,3201
2026-02-26_19:37:45,598,1,rollout,5,1,4,2,NVIDIA H200,42,441.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85245,143771,68,86,1980,3201
2026-02-26_19:37:45,598,1,rollout,5,1,4,3,NVIDIA H200,42,434.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85137,143771,68,86,1980,3201
2026-02-26_19:37:46,599,1,rollout,5,1,4,0,NVIDIA H200,42,445.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84987,143771,67,86,1980,3201
2026-02-26_19:37:46,599,1,rollout,5,1,4,1,NVIDIA H200,41,432.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,68,87,1980,3201
2026-02-26_19:37:46,599,1,rollout,5,1,4,2,NVIDIA H200,42,444.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85245,143771,68,86,1980,3201
2026-02-26_19:37:46,599,1,rollout,5,1,4,3,NVIDIA H200,42,418.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85139,143771,27,35,1980,3201
2026-02-26_19:37:48,601,1,rollout,5,1,4,0,NVIDIA H200,39,375.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14455,143771,11,98,1980,3201
2026-02-26_19:37:48,601,1,rollout,5,1,4,1,NVIDIA H200,36,232.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,0,1980,3201
2026-02-26_19:37:48,601,1,rollout,5,1,4,2,NVIDIA H200,37,255.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,0,1980,3201
2026-02-26_19:37:48,601,1,rollout,5,1,4,3,NVIDIA H200,37,216.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,0,1980,3201
2026-02-26_19:37:49,602,2,rl_policy,5,1,4,0,NVIDIA H200,45,197.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18585,143771,36,95,1980,3201
2026-02-26_19:37:49,602,2,rl_policy,5,1,4,1,NVIDIA H200,39,239.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,21,56,1980,3201
2026-02-26_19:37:49,602,2,rl_policy,5,1,4,2,NVIDIA H200,42,304.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,0,1,1980,3201
2026-02-26_19:37:49,602,2,rl_policy,5,1,4,3,NVIDIA H200,47,422.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,41,96,1965,3201
2026-02-26_19:37:50,603,2,rl_policy,5,1,4,0,NVIDIA H200,52,678.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,36,96,1965,3201
2026-02-26_19:37:50,603,2,rl_policy,5,1,4,1,NVIDIA H200,51,659.87,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1965,3201
2026-02-26_19:37:50,603,2,rl_policy,5,1,4,2,NVIDIA H200,52,635.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,97,1965,3201
2026-02-26_19:37:50,603,2,rl_policy,5,1,4,3,NVIDIA H200,54,628.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24743,143771,36,97,1980,3201
2026-02-26_19:37:52,605,2,rl_policy,5,1,4,0,NVIDIA H200,55,690.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,36,96,1965,3201
2026-02-26_19:37:52,605,2,rl_policy,5,1,4,1,NVIDIA H200,54,680.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,96,1965,3201
2026-02-26_19:37:52,605,2,rl_policy,5,1,4,2,NVIDIA H200,55,689.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1965,3201
2026-02-26_19:37:52,605,2,rl_policy,5,1,4,3,NVIDIA H200,56,672.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1965,3201
2026-02-26_19:37:53,606,3,training,5,1,4,0,NVIDIA H200,51,616.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27147,143771,38,84,1965,3201
2026-02-26_19:37:53,606,3,training,5,1,4,1,NVIDIA H200,51,566.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27987,143771,20,42,1965,3201
2026-02-26_19:37:53,606,3,training,5,1,4,2,NVIDIA H200,50,532.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28507,143771,18,37,1980,3201
2026-02-26_19:37:53,606,3,training,5,1,4,3,NVIDIA H200,49,457.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28923,143771,37,77,1980,3201
2026-02-26_19:37:54,607,3,training,5,1,4,0,NVIDIA H200,52,517.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35427,143771,45,98,1965,3201
2026-02-26_19:37:54,607,3,training,5,1,4,1,NVIDIA H200,52,570.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35747,143771,47,98,1980,3201
2026-02-26_19:37:54,607,3,training,5,1,4,2,NVIDIA H200,52,569.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,37,75,1980,3201
2026-02-26_19:37:54,607,3,training,5,1,4,3,NVIDIA H200,52,599.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,35,93,1980,3201
2026-02-26_19:37:56,609,3,training,5,1,4,0,NVIDIA H200,53,591.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,44,96,1980,3201
2026-02-26_19:37:56,609,3,training,5,1,4,1,NVIDIA H200,52,618.18,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_19:37:56,609,3,training,5,1,4,2,NVIDIA H200,53,615.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:37:56,609,3,training,5,1,4,3,NVIDIA H200,53,606.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:37:57,610,3,training,5,1,4,0,NVIDIA H200,52,602.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,46,98,1980,3201
2026-02-26_19:37:57,610,3,training,5,1,4,1,NVIDIA H200,54,624.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,36,94,1980,3201
2026-02-26_19:37:57,610,3,training,5,1,4,2,NVIDIA H200,53,655.68,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,37,93,1965,3201
2026-02-26_19:37:57,610,3,training,5,1,4,3,NVIDIA H200,55,618.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,46,98,1980,3201
2026-02-26_19:37:59,612,3,training,5,1,4,0,NVIDIA H200,54,631.14,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,46,98,1980,3201
2026-02-26_19:37:59,612,3,training,5,1,4,1,NVIDIA H200,54,649.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:37:59,612,3,training,5,1,4,2,NVIDIA H200,55,632.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,97,1980,3201
2026-02-26_19:37:59,612,3,training,5,1,4,3,NVIDIA H200,55,617.97,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,37,94,1965,3201
2026-02-26_19:38:00,613,3,training,5,1,4,0,NVIDIA H200,54,619.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,38,96,1950,3201
2026-02-26_19:38:00,613,3,training,5,1,4,1,NVIDIA H200,54,649.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,99,1965,3201
2026-02-26_19:38:00,613,3,training,5,1,4,2,NVIDIA H200,55,645.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,99,1980,3201
2026-02-26_19:38:00,613,3,training,5,1,4,3,NVIDIA H200,55,631.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,35,94,1980,3201
2026-02-26_19:38:02,615,3,training,5,1,4,0,NVIDIA H200,55,641.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,48,98,1980,3201
2026-02-26_19:38:02,615,3,training,5,1,4,1,NVIDIA H200,54,655.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,45,97,1980,3201
2026-02-26_19:38:02,615,3,training,5,1,4,2,NVIDIA H200,56,658.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:02,615,3,training,5,1,4,3,NVIDIA H200,54,614.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,35,92,1980,3201
2026-02-26_19:38:03,616,3,training,5,1,4,0,NVIDIA H200,55,643.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:03,616,3,training,5,1,4,1,NVIDIA H200,54,640.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,51,95,1980,3201
2026-02-26_19:38:03,616,3,training,5,1,4,2,NVIDIA H200,55,647.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_19:38:03,616,3,training,5,1,4,3,NVIDIA H200,55,609.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:38:05,618,3,training,5,1,4,0,NVIDIA H200,54,618.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:05,618,3,training,5,1,4,1,NVIDIA H200,53,626.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:05,618,3,training,5,1,4,2,NVIDIA H200,56,642.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,35,93,1980,3201
2026-02-26_19:38:05,618,3,training,5,1,4,3,NVIDIA H200,54,621.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,47,98,1965,3201
2026-02-26_19:38:06,619,3,training,5,1,4,0,NVIDIA H200,55,621.97,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,38,94,1965,3201
2026-02-26_19:38:06,619,3,training,5,1,4,1,NVIDIA H200,54,631.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1965,3201
2026-02-26_19:38:06,619,3,training,5,1,4,2,NVIDIA H200,55,630.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:06,619,3,training,5,1,4,3,NVIDIA H200,46,530.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,0,0,1980,3201
2026-02-26_19:38:07,620,1,rollout,6,1,4,0,NVIDIA H200,40,192.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20707,143771,2,16,1980,3201
2026-02-26_19:38:07,620,1,rollout,6,1,4,1,NVIDIA H200,38,133.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17547,143771,0,2,1980,3201
2026-02-26_19:38:07,620,1,rollout,6,1,4,2,NVIDIA H200,38,123.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,2,1980,3201
2026-02-26_19:38:07,620,1,rollout,6,1,4,3,NVIDIA H200,38,119.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,0,1980,3201
2026-02-26_19:38:09,622,1,rollout,6,1,4,0,NVIDIA H200,37,146.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37445,143771,2,5,1980,3201
2026-02-26_19:38:09,622,1,rollout,6,1,4,1,NVIDIA H200,35,147.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,0,0,1980,3201
2026-02-26_19:38:09,622,1,rollout,6,1,4,2,NVIDIA H200,36,150.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_19:38:09,622,1,rollout,6,1,4,3,NVIDIA H200,36,144.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29887,143771,1,14,1980,3201
2026-02-26_19:38:10,623,1,rollout,6,1,4,0,NVIDIA H200,41,202.60,700.00,700.00,P0,0x0000000000000004,Not Active,Active,84971,143771,10,28,1950,3201
2026-02-26_19:38:10,623,1,rollout,6,1,4,1,NVIDIA H200,41,290.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85239,143771,52,71,1965,3201
2026-02-26_19:38:10,623,1,rollout,6,1,4,2,NVIDIA H200,44,514.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85251,143771,54,72,1980,3201
2026-02-26_19:38:10,623,1,rollout,6,1,4,3,NVIDIA H200,43,419.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85151,143771,54,71,1980,3201
2026-02-26_19:38:11,624,1,rollout,6,1,4,0,NVIDIA H200,45,494.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84971,143771,55,72,1980,3201
2026-02-26_19:38:11,624,1,rollout,6,1,4,1,NVIDIA H200,43,481.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85239,143771,62,79,1980,3201
2026-02-26_19:38:11,624,1,rollout,6,1,4,2,NVIDIA H200,43,467.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85251,143771,66,85,1980,3201
2026-02-26_19:38:11,624,1,rollout,6,1,4,3,NVIDIA H200,43,462.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85151,143771,66,84,1980,3201
2026-02-26_19:38:13,626,1,rollout,6,1,4,0,NVIDIA H200,42,420.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84973,143771,68,87,1980,3201
2026-02-26_19:38:13,626,1,rollout,6,1,4,1,NVIDIA H200,41,439.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,68,86,1980,3201
2026-02-26_19:38:13,626,1,rollout,6,1,4,2,NVIDIA H200,42,446.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,68,87,1980,3201
2026-02-26_19:38:13,626,1,rollout,6,1,4,3,NVIDIA H200,39,352.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14619,143771,11,93,1980,3201
2026-02-26_19:38:14,627,1,rollout,6,1,4,0,NVIDIA H200,42,435.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84975,143771,69,87,1980,3201
2026-02-26_19:38:14,627,1,rollout,6,1,4,1,NVIDIA H200,41,436.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,68,87,1980,3201
2026-02-26_19:38:14,627,1,rollout,6,1,4,2,NVIDIA H200,41,433.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,41,52,1980,3201
2026-02-26_19:38:14,627,1,rollout,6,1,4,3,NVIDIA H200,35,114.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:38:16,629,1,rollout,6,1,4,0,NVIDIA H200,42,435.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84975,143771,69,88,1980,3201
2026-02-26_19:38:16,629,1,rollout,6,1,4,1,NVIDIA H200,41,439.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,68,87,1980,3201
2026-02-26_19:38:16,629,1,rollout,6,1,4,2,NVIDIA H200,41,408.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77963,143771,68,87,1980,3201
2026-02-26_19:38:16,629,1,rollout,6,1,4,3,NVIDIA H200,33,113.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:38:17,630,1,rollout,6,1,4,0,NVIDIA H200,37,228.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14089,143771,0,0,1980,3201
2026-02-26_19:38:17,630,1,rollout,6,1,4,1,NVIDIA H200,35,176.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,1,1980,3201
2026-02-26_19:38:17,630,1,rollout,6,1,4,2,NVIDIA H200,35,118.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:38:17,630,1,rollout,6,1,4,3,NVIDIA H200,33,113.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,100,1980,3201
2026-02-26_19:38:18,631,2,rl_policy,6,1,4,0,NVIDIA H200,45,283.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24525,143771,27,72,1980,3201
2026-02-26_19:38:18,631,2,rl_policy,6,1,4,1,NVIDIA H200,47,416.14,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,40,96,1965,3201
2026-02-26_19:38:18,631,2,rl_policy,6,1,4,2,NVIDIA H200,49,564.75,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,35,96,1965,3201
2026-02-26_19:38:18,631,2,rl_policy,6,1,4,3,NVIDIA H200,49,612.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,38,97,1950,3201
2026-02-26_19:38:20,633,2,rl_policy,6,1,4,0,NVIDIA H200,53,677.90,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,35,97,1935,3201
2026-02-26_19:38:20,633,2,rl_policy,6,1,4,1,NVIDIA H200,53,685.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,41,97,1935,3201
2026-02-26_19:38:20,633,2,rl_policy,6,1,4,2,NVIDIA H200,54,687.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,97,1935,3201
2026-02-26_19:38:20,633,2,rl_policy,6,1,4,3,NVIDIA H200,54,679.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,40,96,1965,3201
2026-02-26_19:38:21,634,2,rl_policy,6,1,4,0,NVIDIA H200,55,682.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,40,96,1965,3201
2026-02-26_19:38:21,634,2,rl_policy,6,1,4,1,NVIDIA H200,54,681.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1965,3201
2026-02-26_19:38:21,634,2,rl_policy,6,1,4,2,NVIDIA H200,56,688.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,96,1950,3201
2026-02-26_19:38:21,634,2,rl_policy,6,1,4,3,NVIDIA H200,53,635.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,18,38,1965,3201
2026-02-26_19:38:22,635,3,training,6,1,4,0,NVIDIA H200,53,578.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29227,143771,47,98,1980,3201
2026-02-26_19:38:22,635,3,training,6,1,4,1,NVIDIA H200,50,533.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29967,143771,14,30,1980,3201
2026-02-26_19:38:22,635,3,training,6,1,4,2,NVIDIA H200,46,472.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35747,143771,16,34,1980,3201
2026-02-26_19:38:22,635,3,training,6,1,4,3,NVIDIA H200,50,439.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35643,143771,26,66,1980,3201
2026-02-26_19:38:24,637,3,training,6,1,4,0,NVIDIA H200,48,545.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:24,637,3,training,6,1,4,1,NVIDIA H200,51,592.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,32,66,1980,3201
2026-02-26_19:38:24,637,3,training,6,1,4,2,NVIDIA H200,54,589.97,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,45,96,1965,3201
2026-02-26_19:38:24,637,3,training,6,1,4,3,NVIDIA H200,52,571.23,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,47,98,1980,3201
2026-02-26_19:38:25,638,3,training,6,1,4,0,NVIDIA H200,52,627.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,47,98,1965,3201
2026-02-26_19:38:25,638,3,training,6,1,4,1,NVIDIA H200,52,623.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:25,638,3,training,6,1,4,2,NVIDIA H200,52,651.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,48,94,1980,3201
2026-02-26_19:38:25,638,3,training,6,1,4,3,NVIDIA H200,54,613.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,40,95,1950,3201
2026-02-26_19:38:26,639,3,training,6,1,4,0,NVIDIA H200,54,660.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,35,94,1980,3201
2026-02-26_19:38:26,639,3,training,6,1,4,1,NVIDIA H200,53,627.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,39,95,1980,3201
2026-02-26_19:38:26,639,3,training,6,1,4,2,NVIDIA H200,54,647.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:26,639,3,training,6,1,4,3,NVIDIA H200,55,605.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,42,95,1980,3201
2026-02-26_19:38:28,641,3,training,6,1,4,0,NVIDIA H200,54,625.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:28,641,3,training,6,1,4,1,NVIDIA H200,55,654.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,45,97,1905,3201
2026-02-26_19:38:28,641,3,training,6,1,4,2,NVIDIA H200,55,657.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
